SK_ID_CURR,TARGET
100001,0.034762576142711575
100005,0.1875422987977337
100013,0.025208056403670916
100028,0.03661517103901686
100038,0.1588254859032051
100042,0.06094861624223566
100057,0.005308337863899178
100065,0.033043841953640525
100066,0.009997543501037376
100067,0.06812609116161453
100074,0.05050598764227417
100090,0.0266717334596545
100091,0.17986276743417282
100092,0.03966519714383487
100106,0.047754594557784885
100107,0.16505329056097667
100109,0.03570534702314965
100117,0.02149798926716307
100128,0.1028473964360459
100141,0.022868469733144155
100150,0.031720620682787075
100168,0.012438514531348577
100169,0.02372496793847756
100170,0.2212092587783699
100171,0.06793404493407494
100172,0.14723409953474856
100184,0.08647436122254253
100187,0.07705768023022289
100212,0.025446109229676495
100222,0.033188713088723336
100223,0.04130664346986891
100232,0.008082151628326333
100241,0.1292051496185905
100245,0.021985441533381216
100253,0.026640200957849677
100256,0.059741423481781526
100271,0.004537213609088879
100278,0.4670645177967603
100280,0.009822869868864895
100306,0.23727117709233986
100311,0.07729105786613776
100312,0.010482044142385447
100330,0.11485059889221896
100331,0.028185577392824825
100352,0.1377784999402167
100358,0.05225286959234568
100367,0.012181246799150228
100382,0.07317797165230788
100384,0.1860053207499972
100385,0.0549473701471494
100386,0.02809124739471046
100399,0.02558295876028742
100404,0.021888665258392694
100416,0.013224524083939626
100422,0.013720575053524323
100426,0.03374686307422309
100438,0.02486887198361075
100444,0.12960105350093962
100445,0.10350204834315377
100446,0.05939185879113544
100447,0.022931812034742215
100450,0.08291305697415957
100466,0.013289097585168014
100483,0.016583334361416537
100484,0.013708722493603425
100494,0.04126429859384831
100510,0.07013324029799967
100512,0.009756806770824182
100517,0.03316052741975102
100548,0.02066432024178268
100551,0.06033060257488157
100552,0.07171275320099726
100553,0.0127167905351543
100561,0.16843729179590305
100568,0.3309366452440619
100569,0.014964524354704488
100591,0.11888219155902124
100592,0.034243215165506345
100602,0.02526527267095187
100607,0.05859757690925134
100613,0.0582573490119485
100617,0.07299747347103666
100618,0.0839761834214964
100622,0.04839666196836738
100625,0.03701359376897904
100677,0.10667095697325839
100699,0.02791341617200637
100702,0.3323893190990281
100711,0.028822195072083112
100729,0.13062753188750945
100740,0.20596908764643293
100744,0.12818564874567978
100745,0.03726992339614979
100747,0.07243431307050925
100751,0.25565655240004637
100752,0.027158141108514944
100753,0.17819684828645244
100754,0.204022874682724
100760,0.04895166464657945
100762,0.10482077559959538
100763,0.02603951234904449
100765,0.013968421401953438
100770,0.10153123183332805
100772,0.03307606307922258
100777,0.02140027751442429
100791,0.01959372204999871
100792,0.010620509186427391
100797,0.028955564059040966
100823,0.0320985791434604
100826,0.02168520391339783
100830,0.02728040254544336
100836,0.14427524441182088
100872,0.06761938730021394
100910,0.03557689451002018
100913,0.05720527493223634
100918,0.01312459236997944
100931,0.007457261441521943
100952,0.02898383518864912
100953,0.026141607215467648
100965,0.1166533458224707
100970,0.023078159506364868
100982,0.16692126266970642
100983,0.27321206514142526
100984,0.052269411937752766
100987,0.03597372359285169
100997,0.05627561687809263
100998,0.24871908992072952
101002,0.02224203982041928
101005,0.09297429210883633
101008,0.4690303497112891
101020,0.06274080707111353
101021,0.08983653639225558
101024,0.02823510026567696
101025,0.2597947244049589
101026,0.021159709007271967
101031,0.00948018781722513
101041,0.014683743296072426
101051,0.0032713740324337927
101055,0.05878580504099935
101056,0.2016426863314616
101057,0.020136632507856012
101064,0.01865568411759673
101079,0.04207803477434672
101087,0.011471044860454756
101090,0.024771439359443773
101092,0.09724510902448796
101097,0.12093334725218491
101099,0.018203746329194324
101107,0.0996968758595988
101118,0.0318955675841724
101125,0.10284307487569344
101126,0.006485295492235315
101128,0.006993761398703073
101136,0.077671496293581
101140,0.12879524564376252
101149,0.08175214651074468
101160,0.14102631318038078
101169,0.13346218384780306
101181,0.04124106847782741
101186,0.011597846886607515
101190,0.01773867635973325
101193,0.0864197414663827
101194,0.11996069468836947
101198,0.19820406114043512
101200,0.0162394557226769
101204,0.01711649508780704
101211,0.06616056141634313
101213,0.06240604399667475
101223,0.025389679473126345
101225,0.11152448160318945
101237,0.05197946592510168
101243,0.12960030818929458
101244,0.1097479620044928
101258,0.014280803694725492
101259,0.17601981787490398
101268,0.12255836436891329
101269,0.030075694451334616
101271,0.020165279082681627
101279,0.01807914636540586
101281,0.2643155221164964
101287,0.022859109412546923
101292,0.024944616187390065
101294,0.030663855949873694
101296,0.08715600524297011
101297,0.013720500971073404
101299,0.023163483358617388
101301,0.0359278870512234
101305,0.06928095689391756
101308,0.21866282471603554
101318,0.0064402630950041295
