SK_ID_CURR,TARGET
100001,0.06339228712022305
100005,0.3300187513232231
100013,0.054826554376631975
100028,0.06821214780211449
100038,0.27675720304250717
100042,0.10456549748778343
100057,0.008863373775966465
100065,0.056440661661326885
100066,0.01680648955516517
100067,0.10600100550800562
100074,0.09661272354424
100090,0.052728964015841484
100091,0.32362741976976395
100092,0.07141259498894215
100106,0.10149532556533813
100107,0.31513233482837677
100109,0.07364767510443926
100117,0.038510681595653296
100128,0.19879581034183502
100141,0.053417579270899296
100150,0.05940241273492575
100168,0.01569665432907641
100169,0.04329467285424471
100170,0.3511360064148903
100171,0.12375396676361561
100172,0.24731627851724625
100184,0.13058048114180565
100187,0.1346897166222334
100212,0.056722317822277546
100222,0.05663892440497875
100223,0.06821377575397491
100232,0.015720189781859517
100241,0.20862439274787903
100245,0.042573909275233746
100253,0.04793913150206208
100256,0.10811702534556389
100271,0.008916644030250609
100278,0.603878803551197
100280,0.016131032956764102
100306,0.37199927121400833
100311,0.13669203221797943
100312,0.019106637686491013
100330,0.19597459957003593
100331,0.05631209351122379
100352,0.23264222592115402
100358,0.07739394251257181
100367,0.02591078355908394
100382,0.13360243290662766
100384,0.27705999836325645
100385,0.09498260915279388
100386,0.05948227923363447
100399,0.046293909661471844
100404,0.04420600784942508
100416,0.023815613240003586
100422,0.03339129965752363
100426,0.046403827611356974
100438,0.04762984346598387
100444,0.2525367885828018
100445,0.22636231407523155
100446,0.09598032012581825
100447,0.039378415793180466
100450,0.16862690076231956
100466,0.027706793509423733
100483,0.032316943164914846
100484,0.029494212940335274
100494,0.10359233990311623
100510,0.13444257527589798
100512,0.01495332270860672
100517,0.05603359919041395
100548,0.04158377926796675
100551,0.13102378323674202
100552,0.11882022395730019
100553,0.02486998587846756
100561,0.27201154083013535
100568,0.48365992307662964
100569,0.03320335503667593
100591,0.22382447496056557
100592,0.057541205547749996
100602,0.05782073177397251
100607,0.10005577281117439
100613,0.11538177542388439
100617,0.11853447929024696
100618,0.1432816945016384
100622,0.09974881261587143
100625,0.08981817960739136
100677,0.17710697278380394
100699,0.047417549416422844
100702,0.5315230116248131
100711,0.051522692665457726
100729,0.22114042192697525
100740,0.3219614028930664
100744,0.24399665743112564
100745,0.06920344103127718
100747,0.1106145791709423
100751,0.4409184157848358
100752,0.063714899122715
100753,0.30961301177740097
100754,0.34388112276792526
100760,0.06746936496347189
100762,0.15504125878214836
100763,0.04752076603472233
100765,0.026885985862463713
100770,0.1807371098548174
100772,0.05967522133141756
100777,0.044007275719195604
100791,0.03874671459197998
100792,0.02083679335191846
100797,0.04746193252503872
100823,0.07414296641945839
100826,0.040332128293812275
100830,0.04776767920702696
100836,0.26452985405921936
100872,0.11097247339785099
100910,0.07316523976624012
100913,0.13523543439805508
100918,0.022614936344325542
100931,0.015524821123108268
100952,0.05013557430356741
100953,0.04041074775159359
100965,0.1841876320540905
100970,0.04219665750861168
100982,0.28320005536079407
100983,0.3832949325442314
100984,0.07628838811069727
100987,0.07306220661848783
100997,0.09977244026958942
100998,0.3825516924262047
101002,0.04543160228058696
101005,0.175939766690135
101008,0.5594557151198387
101020,0.10242607444524765
101021,0.16248843260109425
101024,0.04578038211911917
101025,0.44633426517248154
101026,0.04299234692007303
101031,0.019496474880725145
101041,0.026224386412650347
101051,0.0059421221958473325
101055,0.11734296381473541
101056,0.33668382465839386
101057,0.04375906474888325
101064,0.03352228505536914
101079,0.09297716058790684
101087,0.017088688910007477
101090,0.05013666953891516
101092,0.17415478266775608
101097,0.22019775584340096
101099,0.038272771053016186
101107,0.16652096807956696
101118,0.05539326649159193
101125,0.19892307743430138
101126,0.01258840668015182
101128,0.009179133106954396
101136,0.15143125504255295
101140,0.20103668421506882
101149,0.1836996227502823
101160,0.22270502895116806
101169,0.23065752908587456
101181,0.08711878303438425
101186,0.012164813815616071
101190,0.04270605416968465
101193,0.1542798299342394
101194,0.20478099584579468
101198,0.3619776517152786
101200,0.037614558823406696
101204,0.03350477106869221
101211,0.13021049462258816
101213,0.10463462024927139
101223,0.051833298057317734
101225,0.21676423773169518
101237,0.09711667150259018
101243,0.22036252543330193
101244,0.20418782159686089
101258,0.028586339205503464
101259,0.27657610923051834
101268,0.20202144607901573
101269,0.07016255520284176
101271,0.03504353482276201
101279,0.034342750906944275
101281,0.42008669674396515
101287,0.04058468667790294
101292,0.051458741538226604
101294,0.05945823062211275
101296,0.15393122099339962
101297,0.020135062746703625
101299,0.04519034642726183
101301,0.06865356583148241
101305,0.10452763829380274
101308,0.28625087440013885
101318,0.009927355218678713
101327,0.39206551760435104
101329,0.015293986536562443
101332,0.1093040369451046
101337,0.0481660645455122
101343,0.03140921937301755
101345,0.04861820302903652
101346,0.026149364188313484
101353,0.028527993243187666
101354,0.25186168402433395
101355,0.24859347566962242
101356,0.04817249998450279
101362,0.12431597150862217
101363,0.6209157854318619
101365,0.030979345086961985
101366,0.10986169800162315
101367,0.45992252230644226
101368,0.020242047030478716
101374,0.21432019770145416
101380,0.025790843181312084
101383,0.07958793360739946
101398,0.017757057212293148
101399,0.26206036657094955
101401,0.3677641451358795
101412,0.10395630821585655
101426,0.15763849020004272
101427,0.4344742000102997
101428,0.24625001102685928
101429,0.2874853312969208
101434,0.02970814611762762
101440,0.28839417174458504
101448,0.12446408718824387
101449,0.061026337556540966
101465,0.07441134843975306
101467,0.029921986628323793
101472,0.10373977571725845
101478,0.27521173283457756
101497,0.12165914103388786
101504,0.04722300544381142
101547,0.014755648095160723
101548,0.11551841720938683
101555,0.12897260300815105
101570,0.03221727628260851
101572,0.06884409300982952
101578,0.0897786421701312
101580,0.20770450681447983
101588,0.1931082010269165
101602,0.08514774683862925
101610,0.11742792837321758
101614,0.10423057712614536
101616,0.04475931636989117
101643,0.19869602471590042
101644,0.13915653713047504
101649,0.046841830015182495
101650,0.1399031449109316
101665,0.028498533181846142
101667,0.19405607134103775
101669,0.17804476246237755
101674,0.17316557094454765
101675,0.008158710086718202
101678,0.15871239639818668
101682,0.013511571567505598
101686,0.02967795915901661
101697,0.48238442838191986
101700,0.551385335624218
101711,0.053935292176902294
101714,0.03562602819874883
101715,0.34579166769981384
101728,0.03768336400389671
101732,0.08683557249605656
101757,0.17474354803562164
101758,0.0699995867908001
101759,0.09879209287464619
101762,0.01780992210842669
101764,0.15970610082149506
101780,0.2843013033270836
101784,0.03075415827333927
101789,0.02044535567983985
101816,0.11929582618176937
101819,0.10923630371689796
101827,0.011279464000836015
101863,0.08957212790846825
101867,0.08082441985607147
101870,0.022356832399964333
101873,0.338720478117466
101878,0.07668606005609035
101879,0.160379471257329
101880,0.024858176475390792
101887,0.08574699144810438
101897,0.026980402413755655
101901,0.15884628519415855
101903,0.3466250151395798
101920,0.09493048675358295
101921,0.03472694056108594
101922,0.09032553993165493
101961,0.15347100421786308
101962,0.019515051040798426
101971,0.09482234716415405
101976,0.5107827857136726
102002,0.255766149610281
102005,0.030451723374426365
102007,0.29903074353933334
102017,0.037074210587888956
102019,0.27382251992821693
102029,0.02196342288516462
102051,0.2269682101905346
102052,0.014425317058339715
102054,0.03983428608626127
102062,0.1017397865653038
102067,0.2912990003824234
102068,0.27101756632328033
102070,0.1059160903096199
102090,0.14469055086374283
102092,0.06363230850547552
102099,0.15182451345026493
102100,0.05675079394131899
102112,0.17495538108050823
102113,0.043320901691913605
102122,0.3283061608672142
102123,0.08515091054141521
102125,0.028520611580461264
102126,0.4136604964733124
102146,0.018959362525492907
102147,0.13721888326108456
102151,0.08447190187871456
102158,0.2622234933078289
102159,0.044927977956831455
102162,0.043221401050686836
102165,0.05694747157394886
102166,0.03607907425612211
102174,0.009717375971376896
102193,0.34147752076387405
102198,0.04818539321422577
102205,0.26132652163505554
102206,0.00928844977170229
102218,0.020302205812186003
102221,0.04667812678962946
102230,0.1144715715199709
102238,0.018252207897603512
102248,0.04371171165257692
102252,0.334811806678772
102259,0.0998214390128851
102262,0.19332193210721016
102273,0.08833405561745167
102286,0.2645082138478756
102293,0.008781746728345752
102294,0.05061625223606825
102296,0.1254700869321823
102298,0.1721310280263424
102303,0.02558667492121458
102309,0.06300283782184124
102315,0.03660722961649299
102340,0.10353172197937965
102342,0.10504346899688244
102344,0.045891907066106796
102346,0.1820872165262699
102347,0.01401082263328135
102374,0.12218413315713406
102380,0.06556861009448767
102387,0.024800861487165093
102393,0.05553448852151632
102403,0.029641966801136732
102413,0.07266993634402752
102414,0.006220712442882359
102415,0.0543986689299345
102416,0.19296095706522465
102439,0.07273301482200623
102441,0.06043083406984806
102443,0.023365548346191645
102444,0.15840628370642662
102445,0.16844926588237286
102448,0.0479428805410862
102449,0.11491380073130131
102450,0.35603875666856766
102456,0.020614093402400613
102458,0.12131802923977375
102459,0.10234838537871838
102465,0.037673385348170996
102470,0.4524424821138382
102471,0.05526425037533045
102475,0.04240114940330386
102476,0.30515480041503906
102506,0.048923566937446594
102509,0.06788933742791414
102519,0.029090503696352243
102522,0.05907204747200012
102545,0.08381947036832571
102549,0.05868330970406532
102562,0.018067258642986417
102563,0.026183401700109243
102568,0.15269149653613567
102582,0.05872213747352362
102592,0.016788011882454157
102597,0.14199565909802914
102605,0.048350186087191105
102614,0.03576596500352025
102617,0.14803243428468704
102634,0.0447017652913928
102652,0.034349806141108274
102655,0.01408854709006846
102671,0.09307967498898506
102694,0.44608692079782486
102701,0.07061808742582798
102703,0.014453934272751212
102704,0.03632716974243522
102713,0.009198121260851622
102720,0.19043553993105888
102731,0.030259892344474792
102733,0.06285256054252386
102749,0.03018216323107481
102755,0.1989045962691307
102763,0.01566120726056397
102770,0.056186470203101635
102772,0.11983290500938892
102799,0.17827970907092094
102838,0.0160626491997391
102854,0.03880988107994199
102862,0.23884466663002968
102863,0.04579570144414902
102867,0.010230513755232096
102868,0.01480415859259665
102878,0.12444496527314186
102887,0.035457085352391005
102898,0.5859469026327133
102904,0.22169717028737068
102912,0.06761514209210873
102919,0.06818961072713137
102927,0.1410092692822218
102932,0.09004716202616692
102933,0.10219759680330753
102935,0.019792236853390932
102958,0.11850094795227051
102969,0.3444713056087494
102971,0.04639826435595751
102975,0.16069761104881763
102979,0.08597125485539436
102982,0.017439967719838023
102987,0.3280102349817753
102989,0.075877221301198
102995,0.11473413743078709
102996,0.018048425670713186
103000,0.05584846995770931
103001,0.20533068291842937
103004,0.0236203046515584
103010,0.014551958767697215
103025,0.4687042906880379
103029,0.02744216751307249
103046,0.10906531475484371
103056,0.031524218153208494
103062,0.12809309735894203
103078,0.02597440965473652
103083,0.031220467761158943
103092,0.11902668327093124
103096,0.10126635804772377
103097,0.10686090961098671
103102,0.4618114307522774
103112,0.054690996184945107
103132,0.06512863840907812
103144,0.09498709999024868
103145,0.22014957293868065
103146,0.010498503223061562
103147,0.10013671219348907
103158,0.047943626530468464
103171,0.11335852555930614
103173,0.04716877359896898
103184,0.02510413806885481
103195,0.20044133812189102
103196,0.12102548964321613
103206,0.02524376381188631
103230,0.23699622601270676
103231,0.37582743912935257
103232,0.02464181324467063
103239,0.11840914748609066
103240,0.2574917860329151
103243,0.01941222627647221
103252,0.14048852771520615
103258,0.07698080688714981
103259,0.21999437734484673
103279,0.02627402963116765
103280,0.013183141592890024
103286,0.034102918580174446
103287,0.5737470537424088
103290,0.00947686901781708
103298,0.036256845109164715
103315,0.009635323192924261
103319,0.029817137401551008
103334,0.2977810949087143
103336,0.04737445991486311
103345,0.09746112395077944
103368,0.0338123943656683
103371,0.4641318768262863
103377,0.01948240352794528
103398,0.01720652775838971
103404,0.1332597155123949
103408,0.32154930382966995
103410,0.09298655577003956
103418,0.023679667618125677
103420,0.25207772478461266
103432,0.14464855007827282
103433,0.031138965860009193
103436,0.028027706779539585
103440,0.04305569035932422
103453,0.04704894870519638
103459,0.04342356696724892
103460,0.0632005725055933
103461,0.013408928643912077
103462,0.04641862027347088
103473,0.13975211419165134
103474,0.02985086664557457
103475,0.27259406074881554
103478,0.134890615940094
103480,0.09224852174520493
103484,0.05698402598500252
103494,0.16849694773554802
103513,0.05934026651084423
103515,0.13737117499113083
103516,0.20566972717642784
103525,0.205331701785326
103541,0.2544231526553631
103544,0.017593987751752138
103562,0.36083997786045074
103570,0.30520500987768173
103572,0.32921330630779266
103574,0.025338442996144295
103575,0.08378495555371046
103591,0.27637333422899246
103594,0.009932342800311744
103609,0.11402319185435772
103613,0.3013443388044834
103614,0.07119549158960581
103615,0.061832476407289505
103624,0.10558836907148361
103625,0.24902504310011864
103628,0.3400721400976181
103629,0.015075135044753551
103647,0.16022095829248428
103648,0.14001011848449707
103651,0.04434675257652998
103658,0.04428918659687042
103668,0.11382798291742802
103669,0.055009991861879826
103676,0.04944564774632454
103682,0.0604032464325428
103683,0.15939591638743877
103689,0.03408740879967809
103725,0.11744531989097595
103733,0.10776482708752155
103744,0.07640739437192678
103762,0.24894079938530922
103771,0.6513599008321762
103773,0.005179295665584505
103783,0.0928430799394846
103784,0.07987243309617043
103808,0.01494829636067152
103812,0.09572993963956833
103813,0.20251400768756866
103814,0.08754890784621239
103818,0.08450139313936234
103824,0.022442853776738048
103828,0.01361012365669012
103830,0.38135170191526413
103840,0.027384449262171984
103842,0.1361297257244587
103847,0.3338092528283596
103848,0.21558129787445068
103851,0.0475483825430274
103854,0.14790953323245049
103857,0.17483319714665413
103861,0.024528373731300235
103862,0.04456802085042
103865,0.036551219411194324
103870,0.01671478128992021
103876,0.020526251988485456
103891,0.45784784108400345
103908,0.17519549280405045
103914,0.19140500202775002
103918,0.12011837959289551
103940,0.019503302173689008
103963,0.20268318802118301
103966,0.044731431640684605
103971,0.30953435227274895
103980,0.15618393383920193
103984,0.08204627968370914
103985,0.03507244307547808
103998,0.25437257811427116
104019,0.01918794773519039
104026,0.03921726066619158
104035,0.2016756348311901
104044,0.076390091329813
104045,0.10899486392736435
104047,0.24547988176345825
104051,0.02487816009670496
104058,0.061876676976680756
104063,0.03329153498634696
104066,0.4280358627438545
104087,0.01952032884582877
104089,0.09461867809295654
104095,0.02872821595519781
104098,0.20668793842196465
104104,0.050196731463074684
104110,0.47297748923301697
104120,0.0686198491603136
104122,0.07908559869974852
104131,0.059540330432355404
104132,0.08558357506990433
104135,0.04721364984288812
104136,0.030819592531770468
104149,0.09003392048180103
104150,0.18354760855436325
104156,0.5060037076473236
104165,0.19518475979566574
104175,0.024241052567958832
104179,0.13054058328270912
104184,0.06377656757831573
104206,0.039542931132018566
104216,0.5082183182239532
104230,0.271953571587801
104257,0.04516512528061867
104272,0.02504235995002091
104273,0.13715652748942375
104278,0.05468233488500118
104294,0.10467158257961273
104295,0.025757552590221167
104297,0.07900301367044449
104298,0.07192886807024479
104308,0.044222735334187746
104318,0.05900862533599138
104319,0.16357103548943996
104320,0.14184704795479774
104327,0.22181245684623718
104334,0.11154458299279213
104344,0.08144769165664911
104350,0.046648931223899126
104351,0.18787775933742523
104354,0.11011482588946819
104369,0.08690307661890984
104376,0.17134353891015053
104381,0.10788670368492603
104384,0.12690744176506996
104391,0.026310759130865335
104394,0.05748485494405031
104398,0.3553903102874756
104402,0.013806906994432211
104408,0.07758241705596447
104409,0.01658728113397956
104410,0.6889088898897171
104412,0.05773679260164499
104417,0.10859110206365585
104424,0.09576240554451942
104426,0.021796596702188253
104435,0.10569947957992554
104445,0.05570080038160086
104458,0.0272445697337389
104460,0.044718327932059765
104466,0.01681839907541871
104472,0.10234129056334496
104473,0.09147237706929445
104479,0.027328815776854753
104480,0.01898907171562314
104482,0.0786832319572568
104499,0.02474057418294251
104501,0.023533238098025322
104502,0.021516117732971907
104506,0.18185388669371605
104510,0.005711961770430207
104512,0.059746415354311466
104520,0.26866400241851807
104528,0.08502717781811953
104529,0.013122264994308352
104541,0.12559415213763714
104578,0.023769653867930174
104584,0.10839787498116493
104588,0.09958996437489986
104602,0.27077287063002586
104610,0.04018745757639408
104611,0.32828081026673317
104618,0.08889234066009521
104620,0.06292928382754326
104622,0.025507414247840643
104624,0.07342133112251759
104625,0.27714721113443375
104634,0.09497382678091526
104639,0.11977293528616428
104646,0.019983329577371478
104647,0.10380089469254017
104652,0.03265431383624673
104670,0.08740920014679432
104677,0.011867833090946078
104685,0.1139894612133503
104691,0.04957171995192766
104696,0.1958289034664631
104699,0.01701633888296783
104712,0.11335414275527
104714,0.016471242299303412
104717,0.13918068259954453
104718,0.039069593884050846
104740,0.09342926926910877
104741,0.032291287556290627
104743,0.00814202323090285
104744,0.035375203005969524
104747,0.0833473689854145
104767,0.08545024506747723
104772,0.15286501869559288
104776,0.2554398328065872
104779,0.05153539963066578
104814,0.018272797809913754
104815,0.039131347090005875
104830,0.09187237545847893
104831,0.1158585399389267
104833,0.06792941503226757
104839,0.027471823152154684
104840,0.030858788639307022
104860,0.3405257873237133
104861,0.031086608301848173
104866,0.11220607906579971
104870,0.013632540358230472
104877,0.10034828074276447
104878,0.011913651251234114
104879,0.04181444039568305
104880,0.1487952135503292
104899,0.017931906040757895
104906,0.10114430822432041
104907,0.06620760262012482
104913,0.1465485915541649
104916,0.15224073827266693
104921,0.06902952492237091
104930,0.07683996763080359
104931,0.4522283673286438
104936,0.03097128914669156
104937,0.037030231673270464
104942,0.02843391802161932
104943,0.04855411592870951
104969,0.09893417358398438
104972,0.2516483813524246
104988,0.16637386195361614
105013,0.027983137872070074
105015,0.029377301689237356
105019,0.13857519812881947
105027,0.0613107867538929
105030,0.12262553907930851
105035,0.5071186944842339
105041,0.026110223727300763
105051,0.5169007480144501
105056,0.060790976509451866
105067,0.5089940577745438
105071,0.12032162584364414
105072,0.011441197711974382
105074,0.15903004817664623
105091,0.07269251719117165
105101,0.0402730000205338
105103,0.11229418404400349
105134,0.08774951007217169
105139,0.014364048838615417
105142,0.1936257816851139
105146,0.09413213655352592
105163,0.18034029752016068
105168,0.08730481937527657
105172,0.017865335568785667
105176,0.5595178753137589
105195,0.09175827167928219
105196,0.3939947336912155
105197,0.022343297256156802
105203,0.0808215830475092
105223,0.18058333918452263
105227,0.19445505551993847
105228,0.01768936961889267
105230,0.18143770098686218
105231,0.32597815990448
105239,0.03834714088588953
105242,0.3028201311826706
105244,0.05470235738903284
105245,0.07488093059509993
105248,0.039155964739620686
105249,0.0487004853785038
105266,0.24074704572558403
105271,0.45713967084884644
105276,0.052451140247285366
105282,0.0711042694747448
105292,0.16317425854504108
105297,0.013489077100530267
105332,0.1041003167629242
105333,0.027912309858947992
105343,0.14759471639990807
105344,0.07483582478016615
105345,0.190252173691988
105357,0.030654895585030317
105359,0.17200476862490177
105366,0.10828973911702633
105367,0.04852456972002983
105370,0.005401236587204039
105377,0.05560776963829994
105390,0.02505993889644742
105399,0.014836057787761092
105403,0.22149555012583733
105404,0.08869162201881409
105414,0.03490582574158907
105417,0.13198822923004627
105425,0.23894942551851273
105452,0.2412291206419468
105454,0.1405566092580557
105456,0.11058236286044121
105470,0.06814127415418625
105471,0.04801462637260556
105483,0.25269586592912674
105493,0.3014371320605278
105508,0.13067734614014626
105514,0.07534198649227619
105515,0.039345914497971535
105528,0.3659154549241066
105529,0.01938119693659246
105531,0.036029411014169455
105532,0.06649857573211193
105558,0.01955535262823105
105574,0.014491395326331258
105578,0.03647139482200146
105584,0.4352945610880852
105595,0.08965152222663164
105617,0.4561013951897621
105618,0.06654887180775404
105621,0.05730939004570246
105625,0.09591609053313732
105629,0.056849515065550804
105630,0.01265255780890584
105634,0.03782978234812617
105635,0.019131566397845745
105641,0.16688861325383186
105647,0.27059531956911087
105648,0.1272904258221388
105655,0.06590656749904156
105657,0.03474954795092344
105672,0.22664420306682587
105678,0.25661949813365936
105682,0.19005490094423294
105691,0.04267215635627508
105692,0.05789249483495951
105706,0.04027645429596305
105712,0.042070983443409204
105720,0.025148342363536358
105734,0.018205024767667055
105735,0.03112374572083354
105736,0.1800888255238533
105737,0.015509186079725623
105738,0.20564408972859383
105740,0.341855950653553
105744,0.11449098587036133
105747,0.05025568883866072
105749,0.20837479457259178
105754,0.0678158225491643
105758,0.10653168149292469
105760,0.057964094914495945
105767,0.3361452855169773
105784,0.08785193227231503
105791,0.016783341532573104
105802,0.3013850823044777
105807,0.26573095470666885
105809,0.12949964217841625
105816,0.0903971092775464
105817,0.022908878279849887
105824,0.07757713831961155
105832,0.0851207971572876
105856,0.037029973696917295
105865,0.046362707391381264
105899,0.34681978449225426
105906,0.03178685950115323
105916,0.13620633445680141
105923,0.06093677878379822
105937,0.10730997286736965
105965,0.07371545117348433
105966,0.08853855635970831
105968,0.10431491583585739
105973,0.051984911784529686
105976,0.20558702945709229
105978,0.23655271902680397
105979,0.039668620098382235
105991,0.18117783963680267
105998,0.2072473280131817
105999,0.0256063942797482
106000,0.2591702491044998
106001,0.041316104121506214
106010,0.4447749853134155
106011,0.015611673006787896
106013,0.26437680795788765
106015,0.01250116410665214
106026,0.037126943934708834
106032,0.01795609574764967
106035,0.2718190588057041
106040,0.03716779639944434
106041,0.3481040596961975
106044,0.03448359156027436
106053,0.1631714068353176
106054,0.010675097000785172
106065,0.18123957514762878
106081,0.06575100030750036
106083,0.16327331960201263
106087,0.04046333534643054
106090,0.13777120225131512
106101,0.06339490599930286
106102,0.0655297664925456
106109,0.08536878321319818
106116,0.10726780071854591
106150,0.012951582903042436
106155,0.1856551244854927
106166,0.01999766193330288
106176,0.3126077465713024
106189,0.04044000431895256
106199,0.2309662476181984
106205,0.3372511491179466
106206,0.051430902909487486
106211,0.018425225978717208
106214,0.11156868003308773
106216,0.06436967477202415
106217,0.11408177576959133
106225,0.0534857464954257
106249,0.036202311515808105
106256,0.08192877285182476
106258,0.06676811072975397
106261,0.07149639632552862
106262,0.15383278764784336
106264,0.02280733617953956
106271,0.06264127139002085
106276,0.026250002905726433
106277,0.12851107120513916
106286,0.06605054158717394
106293,0.034471838269382715
106295,0.05270520970225334
106296,0.022508677560836077
106297,0.1654894072562456
106298,0.07135462015867233
106311,0.07882096711546183
106314,0.06650553736835718
106320,0.044309502467513084
106334,0.13022767379879951
106346,0.048908394761383533
106347,0.06936117075383663
106349,0.1364098358899355
106354,0.252179104834795
106360,0.015108248917385936
106373,0.1943313665688038
106377,0.032732697669416666
106386,0.22944393381476402
106387,0.07161808107048273
106391,0.03180763823911548
106401,0.4711843356490135
106411,0.15170271322131157
106413,0.605465441942215
106426,0.49548520147800446
106427,0.18048448488116264
106428,0.2020837888121605
106434,0.11094893887639046
106438,0.020638457033783197
106440,0.032224250957369804
106441,0.0383681389503181
106452,0.1641327291727066
106453,0.11280996538698673
106454,0.04558228002861142
106457,0.23846333473920822
106484,0.022105754353106022
106488,0.12985323183238506
106491,0.4103296622633934
106514,0.11006761528551579
106527,0.12220226787030697
106528,0.08127848710864782
106529,0.02517236303538084
106534,0.36719824373722076
106550,0.35961105674505234
106577,0.06845279317349195
106585,0.19787002354860306
106590,0.004450556414667517
106607,0.08981154393404722
106610,0.22137300297617912
106611,0.06740334443747997
106612,0.10744165815412998
106624,0.054218046367168427
106631,0.014824048150330782
106647,0.42503802478313446
106660,0.24114453420042992
106674,0.024202472995966673
106687,0.015930924331769347
106712,0.06342691462486982
106713,0.04754075687378645
106717,0.08169411960989237
106720,0.08471195213496685
106721,0.2008066438138485
106724,0.18271207995712757
106735,0.14998282305896282
106739,0.07331060897558928
106740,0.12712975405156612
106754,0.11341151967644691
106760,0.4799778163433075
106761,0.08648526296019554
106784,0.2122436948120594
106787,0.09470956586301327
106797,0.0123367621563375
106798,0.12086592055857182
106802,0.2224918231368065
106803,0.05016793683171272
106804,0.3337779641151428
106805,0.019765619188547134
106810,0.21332474052906036
106812,0.2876567952334881
106813,0.05541109386831522
106817,0.08431384060531855
106822,0.15465213917195797
106823,0.04914808552712202
106827,0.020857890835031867
106841,0.04689858295023441
106851,0.28437600657343864
106852,0.14806842803955078
106853,0.20723706856369972
106854,0.6357923597097397
106861,0.036435242742300034
106873,0.13867461867630482
106877,0.042817662470042706
106878,0.013168102828785777
106881,0.18926237896084785
106900,0.04376769671216607
106906,0.06940382812172174
106907,0.13927088677883148
106914,0.25110163167119026
106916,0.1639926005154848
106924,0.013644917169585824
106931,0.08061271719634533
106936,0.06424304936081171
106937,0.2510622628033161
106938,0.02412866661325097
106939,0.14409783110022545
106943,0.06434581242501736
106944,0.28380708023905754
106967,0.12800577841699123
106980,0.01614025142043829
106986,0.1317011844366789
106987,0.030593423638492823
106990,0.024700642097741365
107013,0.02186873648315668
107023,0.11748579517006874
107033,0.05412435997277498
107037,0.1428895741701126
107048,0.03609896404668689
107071,0.05883166007697582
107081,0.006788363330997527
107113,0.161126509308815
107130,0.045101020485162735
