SK_ID_CURR,TARGET
100001,0.031327773675962255
100005,0.18641789371736517
100013,0.02793398945399347
100028,0.03582891932998545
100038,0.16133470599374505
100042,0.06284734620782266
100057,0.0053209636057948775
100065,0.03403210418223835
100066,0.00947267158307108
100067,0.07536355660677423
100074,0.04928585975925308
100090,0.02907031809910071
100091,0.16564603123413446
100092,0.038716390147930435
100106,0.04811392256083623
100107,0.14820309264011428
100109,0.034265739127192815
100117,0.019162310767334562
100128,0.11561172614185189
100141,0.023404968211330382
100150,0.028486631435401477
100168,0.010614384598370106
100169,0.024413916543524018
100170,0.2425089398116126
100171,0.07061007403455619
100172,0.15404738622022743
100184,0.07514781985607927
100187,0.07973209595692239
100212,0.02666549741636592
100222,0.032449521786710164
100223,0.044629912460479135
100232,0.00887095170882525
100241,0.1402571825148986
100245,0.022329606045492056
100253,0.023900207732021703
100256,0.05870112033278597
100271,0.004445544256444739
100278,0.4917162242441964
100280,0.01051652148447577
100306,0.24507416770786097
100311,0.08480105691852255
100312,0.011014239932149523
100330,0.12166237372082658
100331,0.027992260098801673
100352,0.14870000294584224
100358,0.04591694529050484
100367,0.011882450005168734
100382,0.07207111808903834
100384,0.16882452964791556
100385,0.057310413147507594
100386,0.028936334972175487
100399,0.025315369915769204
100404,0.022644832655330925
100416,0.012227287069339992
100422,0.01346954750241823
100426,0.03142052951384572
100438,0.02599573211623956
100444,0.13010781602353064
100445,0.106886542494727
100446,0.05483821460905193
100447,0.023402847401194492
100450,0.08559173566544384
100466,0.01270443685861953
100483,0.014038940907834398
100484,0.013248416915995705
100494,0.044061731133049446
100510,0.06975556200049497
100512,0.009097666048103106
100517,0.03666012743858211
100548,0.019906663013741714
100551,0.06657659633671606
100552,0.07131777564697121
100553,0.013610862333111678
100561,0.16945300097950344
100568,0.316427940915607
100569,0.015247072662674919
100591,0.1112901726976784
100592,0.03252803469727321
100602,0.024627586617876514
100607,0.05408559355033132
100613,0.05955604069590793
100617,0.06524820533683807
100618,0.084284500957226
100622,0.04504368659164129
100625,0.03891953182455012
100677,0.10921431168653385
100699,0.028197233229331056
100702,0.3265970110663078
100711,0.026742660427191648
100729,0.1273097442945105
100740,0.20800285592779832
100744,0.13418939183781214
100745,0.03762782716227041
100747,0.07085891804095386
100751,0.26036614561393034
100752,0.026507010588455768
100753,0.18195567192266532
100754,0.2169540513330676
100760,0.04852705439363328
100762,0.09499634268562754
100763,0.023790634568743523
100765,0.01474170623255992
100770,0.1037813217558258
100772,0.03595236277005949
100777,0.02312926611437829
100791,0.020058996616176637
100792,0.009689252528830707
100797,0.02527393783867899
100823,0.032564722705186566
100826,0.019938349571124517
100830,0.027033817627468065
100836,0.138489450640707
100872,0.07545129900531292
100910,0.032696022833000035
100913,0.06079183963026211
100918,0.013002577899938587
100931,0.00836777917202207
100952,0.028052089399141958
100953,0.02740785473043113
100965,0.12041756337587604
100970,0.02548421221281516
100982,0.16159353470459928
100983,0.2579206279684897
100984,0.051213754749238186
100987,0.03785211444637402
100997,0.05328624664451865
100998,0.2443067982182084
101002,0.020899450239774284
101005,0.09280852718781293
101008,0.4624305422015313
101020,0.0638647029403449
101021,0.0897849734265683
101024,0.026863889152569966
101025,0.2645286814850936
101026,0.021821653272997104
101031,0.010352802960265996
101041,0.014874983670371784
101051,0.00323124237419746
101055,0.05791938168169684
101056,0.22080906990934263
101057,0.0218615624106239
101064,0.018135394464991073
101079,0.04165912614826224
101087,0.010885886565495407
101090,0.02438612244916298
101092,0.09353199330288309
101097,0.11775403769606307
101099,0.020412704089726973
101107,0.10367270599721912
101118,0.031023035942579817
101125,0.11179339465911713
101126,0.006519465399671865
101128,0.0074036225196661455
101136,0.07091378749743625
101140,0.13140649285005873
101149,0.08638743107227564
101160,0.12961223215292583
101169,0.15875629361705218
101181,0.04460636780128722
101186,0.010368465090492452
101190,0.02001139662575592
101193,0.07993611708344768
101194,0.11914862163548726
101198,0.22254797923974917
101200,0.017969772703585213
101204,0.018388222956624747
101211,0.07539521235063329
101213,0.05891465580027804
101223,0.02734942212926058
101225,0.11778464608535527
101237,0.04766651023735336
101243,0.12458447855270557
101244,0.11476446489603792
101258,0.013607436810959503
101259,0.17255205410066368
101268,0.120448807770359
101269,0.03380525865093059
101271,0.016692625152770466
101279,0.017407145110178338
101281,0.27987631418770614
101287,0.02142501477417004
101292,0.02666474541926957
101294,0.03042913253171691
101296,0.08950838132626432
101297,0.013564937328283306
101299,0.0217920375942985
101301,0.03260562000039691
101305,0.0629709314114623
101308,0.2031599039796494
101318,0.006680463825573789
101327,0.2737892114831904
101329,0.00826957342071399
101332,0.051623177239954236
101337,0.026786559278135093
101343,0.017725231384640754
101345,0.02138674805409976
101346,0.01487846114556882
101353,0.018876434841331363
101354,0.12358207343177856
101355,0.1613137482134109
101356,0.025464895043511918
101362,0.058479258103492124
101363,0.4578543509950571
101365,0.01724625198294144
101366,0.049810283965604815
101367,0.3619214021708449
101368,0.012514728658239625
101374,0.11392832184875498
101380,0.012693983398697362
101383,0.053332013958441914
101398,0.012738071754364089
101399,0.14658020363930738
101401,0.2217448717686638
101412,0.06557302053803671
101426,0.10137990899644231
101427,0.24279802349630408
101428,0.13476040124006744
101429,0.16662934478629216
101434,0.012664528213711815
101440,0.18742428871585076
101448,0.05966791537397699
101449,0.029082789110883092
101465,0.047517351352276554
101467,0.01736652948352113
101472,0.06385296151683846
101478,0.20075656919181323
101497,0.06271584686777695
101504,0.02245848375256157
101547,0.008927362225460226
101548,0.06487822098213013
101555,0.06242114535029702
101570,0.011042166343807395
101572,0.03254943637305294
101578,0.05307045968977885
101580,0.12779795566893762
101588,0.09710306217726063
101602,0.039713371808705614
101610,0.07062338760719224
101614,0.04675304548311952
101616,0.028383242120658646
101643,0.10468776824741871
101644,0.08485303185477173
101649,0.0308128286590136
101650,0.07020749065443088
101665,0.0153456363343091
101667,0.10393544639940613
101669,0.0988787747704416
101674,0.09098014293785617
101675,0.004698795070281756
101678,0.09115875302159043
101682,0.009332775600677743
101686,0.019274114056242703
101697,0.24439159242645647
101700,0.3644542847515001
101711,0.02895786529261376
101714,0.025504571850183018
101715,0.18043485325676117
101728,0.01978426148099529
101732,0.042456338301561626
101757,0.11102967314603152
101758,0.03342457677639228
101759,0.05060848307912329
101762,0.011221249721449344
101764,0.0877247632858004
101780,0.15896047319397627
101784,0.01465044133999235
101789,0.012250203067741008
101816,0.049926203493820515
101819,0.06059109072799972
101827,0.008812838552539967
101863,0.046517260129273
101867,0.045174802027627255
101870,0.012916246442136826
101873,0.19142605154082795
101878,0.04070273815846841
101879,0.09857372245432636
101880,0.02245101378075023
101887,0.04172007734590436
101897,0.013865706503033327
101901,0.07908282152787574
101903,0.23605355995646843
101920,0.04754410667590078
101921,0.0175278706306818
101922,0.053800188223907995
101961,0.08413588233591807
101962,0.012622351631313772
101971,0.04621174204310792
101976,0.39873521383101873
102002,0.1361650966706665
102005,0.018244234805073575
102007,0.16949585923347438
102017,0.017978002618543265
102019,0.17513533517031474
102029,0.012561308507878434
102051,0.13648747240785894
102052,0.007959280312039551
102054,0.019738566656195115
102062,0.05284827302053585
102067,0.17461450687320698
102068,0.1103889428173606
102070,0.06590139869592605
102090,0.07579787880811999
102092,0.03641371956455552
102099,0.09172756844352514
102100,0.031402632002647375
102112,0.11131612385817474
102113,0.021535282830715357
102122,0.21666237133355287
102123,0.04097558194521441
102125,0.015780740793750393
102126,0.2584735174078317
102146,0.011939757156698691
102147,0.07625240583800628
102151,0.04127467303687769
102158,0.15792430906286947
102159,0.024236823374094316
102162,0.021990013042212063
102165,0.025460311216545888
102166,0.022378313682535587
102174,0.005675666408167279
102193,0.1888535112980711
102198,0.02667675526761585
102205,0.1778622121322927
102206,0.0052876317559867984
102218,0.014007396720206126
102221,0.022167155515959096
102230,0.057876905025627284
102238,0.013881212267105102
102248,0.026833570614272086
102252,0.21379493080944897
102259,0.05821329746584445
102262,0.12186079131410613
102273,0.04703990160238646
102286,0.152740271785261
102293,0.0038556687382478743
102294,0.030670170914871134
102296,0.08063431689145069
102298,0.11060389409188445
102303,0.013320365034712102
102309,0.03066982074770286
102315,0.01845556286795411
102340,0.048287254267695076
102342,0.05260849629462236
102344,0.02441937578780401
102346,0.10425654602556945
102347,0.008129198260919788
102374,0.0593187835812326
102380,0.03343322179699305
102387,0.012455415680004415
102393,0.025258124153825882
102403,0.016345522989303543
102413,0.04056767367962164
102414,0.004848174541952697
102415,0.026005755593763988
102416,0.08134427868386103
102439,0.03183763373779663
102441,0.032062173849293496
102443,0.01623853167494752
102444,0.09593116906956475
102445,0.10013353757160376
102448,0.025035392505167897
102449,0.05773465014318385
102450,0.24514125350899096
102456,0.011715171506446562
102458,0.07015487932829613
102459,0.06061051860983957
102465,0.022129602034783615
102470,0.2910408254583068
102471,0.025201956923018007
102475,0.02345437837572161
102476,0.18813017436533996
102506,0.02482652770132613
102509,0.033181505419550526
102519,0.014431105865608427
102522,0.029869505674940303
102545,0.04589518810010644
102549,0.026535761444019264
