SK_ID_CURR,TARGET
100001,0.1973118127660432
100005,0.5320776621337832
100013,0.14127088256978929
100028,0.11492815725086057
100038,0.49474775208674304
100042,0.21964646102484403
100057,0.03470535551283163
100065,0.10884288696446946
100066,0.07777869876237423
100067,0.19001809752773827
100074,0.16655564810418283
100090,0.156399952916275
100091,0.5162623006784728
100092,0.23283946310415432
100106,0.18147777583543723
100107,0.4885295398489454
100109,0.18653640133317834
100117,0.09401222325951665
100128,0.3544154529614307
100141,0.1557874488534119
100150,0.13709113669795753
100168,0.05205029290535135
100169,0.13929851868114487
100170,0.4765606029591295
100171,0.18448822940057025
100172,0.45151379962500854
100184,0.2996468306300011
100187,0.2633912204241221
100212,0.10449619076559138
100222,0.10633016894722436
100223,0.1989933423766968
100232,0.056076731593948256
100241,0.41334476086582556
100245,0.08802782999940197
100253,0.10447517084977938
100256,0.2343332991877437
100271,0.024999730091960277
100278,0.6940375955545829
100280,0.06271401313797184
100306,0.534736801395602
100311,0.2830796682360334
100312,0.043602138105190494
100330,0.3685693573589675
100331,0.14221876644308798
100352,0.42212055320014974
100358,0.20712318603329186
100367,0.06450919773659264
100382,0.2870933612903908
100384,0.4786055863213471
100385,0.1966627892762899
100386,0.15666961566569487
100399,0.1153423269921015
100404,0.13227448877265965
100416,0.05739620701707426
100422,0.07810476496422113
100426,0.1515496076831714
100438,0.1236186411988668
100444,0.36347735115667984
100445,0.4087508002684972
100446,0.24613320563665164
100447,0.09405571944753388
100450,0.3085812543894384
100466,0.05649001840356792
100483,0.0664981323780953
100484,0.0522094112082965
100494,0.21851724963584507
100510,0.2951289109706118
100512,0.04483651695407474
100517,0.0855994174495879
100548,0.10593507770974686
100551,0.2577515615666142
100552,0.2506301018860528
100553,0.061716635228306116
100561,0.36662744351612225
100568,0.6997984044721635
100569,0.05891731650362472
100591,0.38228456829519314
100592,0.150430205945551
100602,0.1223038190923098
100607,0.2246415637416299
100613,0.23224602532202043
100617,0.26493630810587404
100618,0.29529111956211335
100622,0.2072238165019189
100625,0.26046019573227525
100677,0.3665208843830534
100699,0.11303192635228171
100702,0.7471485355520813
100711,0.14131146590573196
100729,0.38265056245837104
100740,0.5047333385974001
100744,0.38880443163888456
100745,0.1836244877193274
100747,0.21497164343755137
100751,0.6757304549471602
100752,0.11181257071742216
100753,0.5697997288762082
100754,0.546910965462187
100760,0.12460700410756781
100762,0.30991825394546096
100763,0.10296857351016789
100765,0.07020421972138545
