SK_ID_CURR,TARGET
100001,0.19571612241085212
100005,0.5456708885639953
100013,0.13625485181048408
100028,0.12074390644125518
100038,0.4971781990943038
100042,0.21929591109841248
100057,0.03347726530927558
100065,0.11004421880216782
100066,0.0810169888855112
100067,0.1899497450011527
100074,0.17158456225284988
100090,0.16897909402522665
100091,0.5211051795116444
100092,0.238147678822681
100106,0.18311777988570074
100107,0.5166782767668452
100109,0.19782274127842608
100117,0.09249008623136341
100128,0.3775795583355075
100141,0.15838214981021892
100150,0.13455940956942058
100168,0.05084470404226304
100169,0.13178319789316378
100170,0.4973593930123062
100171,0.198142513271328
100172,0.44786711106424754
100184,0.28815684653575824
100187,0.2569366002087852
100212,0.10945615742426495
100222,0.11189201931698384
100223,0.18746721808063968
100232,0.0540459781960827
100241,0.4159036446925727
100245,0.08604240418561113
100253,0.10317688759374616
100256,0.24644580709452618
100271,0.026594093208125648
100278,0.6928009941413635
100280,0.06321064260957168
100306,0.5538481678814013
100311,0.3047611074331198
100312,0.04608535303484804
100330,0.3742636848925981
100331,0.13990957936142592
100352,0.43175806594068855
100358,0.19395538412716914
100367,0.06489330349819275
100382,0.2813325250303145
100384,0.5009740277765883
100385,0.20235050262753335
100386,0.16049035931120245
100399,0.12266859286674064
100404,0.12837450085471128
100416,0.05484000224793861
100422,0.08205595921681433
100426,0.14164275234674417
100438,0.13765462123733965
100444,0.3833069735437573
100445,0.3987598348671779
100446,0.23714419666676348
100447,0.09114263689476176
100450,0.3026309611208208
100466,0.06058301124561985
100483,0.06832077137054708
100484,0.05148674721282532
100494,0.21669854023596946
100510,0.3096016809435541
100512,0.04334574933466367
100517,0.08978190809905734
100548,0.11318066187794035
100551,0.24004814855106
100552,0.2637234028452211
100553,0.0620838195333562
100561,0.37667493981187633
100568,0.7092411553433733
100569,0.05812656849652437
100591,0.37983836269779847
100592,0.14312990431728911
100602,0.12516032519529224
100607,0.2276954357235384
100613,0.22037672269255465
100617,0.2935794737919702
100618,0.3105226180132843
100622,0.22447781067162723
100625,0.2576587457949642
100677,0.37311612521830906
100699,0.11245171698256648
100702,0.7575539203090199
100711,0.1364590652315109
100729,0.40145730001746605
100740,0.5039317093723039
100744,0.40274000501069623
100745,0.18978231701455217
100747,0.2199630837810852
100751,0.675511440212544
100752,0.11254559643258347
100753,0.5765405593463527
100754,0.5792355840085982
100760,0.14098131979163214
100762,0.322700507832954
100763,0.10062591192817302
100765,0.06989364978802967
100770,0.32746289888959557
100772,0.14071941252752715
100777,0.13696899758196313
100791,0.08269139409676489
100792,0.0699129363552192
100797,0.11046661090317475
100823,0.22512896178832872
100826,0.09690294027903712
100830,0.1380975612626165
100836,0.48295415759932603
100872,0.2551494744124375
100910,0.1555062541023351
100913,0.3038141837412107
100918,0.06194053447486405
100931,0.045375658556348994
100952,0.1235223291209369
100953,0.10837845857126752
100965,0.4448453465639422
100970,0.11497582945720917
100982,0.48484294038464437
100983,0.6080941721713237
100984,0.15898573573150993
100987,0.1807861043576887
100997,0.21693362025045465
100998,0.559301658043761
101002,0.12481400197740392
101005,0.35271544567712676
101008,0.7215925788980543
101020,0.21977708155632553
101021,0.31248351066658486
101024,0.15330079675703318
101025,0.666598066496218
101026,0.08913321793420305
101031,0.05144853388444197
101041,0.061007094450509725
101051,0.022201369164221857
101055,0.2347827629076123
101056,0.5606236914076376
101057,0.1136223879796552
101064,0.09145442327462483
101079,0.25052921380764875
101087,0.06145446813254931
101090,0.16014702924822588
101092,0.33726259653920326
101097,0.39609764231205236
101099,0.07093817681683487
101107,0.3851333111791485
101118,0.19820952323315483
101125,0.3993420194023165
101126,0.038043616052136145
101128,0.04193743179113073
101136,0.3978754615629695
101140,0.4067120705037309
101149,0.3385569654475852
101160,0.3743408725659083
101169,0.4364654407907842
101181,0.2049527400794674
101186,0.04142978870179266
101190,0.101356470403675
101193,0.3591410946197683
101194,0.3549002223037182
101198,0.5417363982494857
101200,0.0849530301395306
101204,0.10600217707510261
101211,0.24754881229734965
101213,0.2505779446346624
101223,0.11285428539126124
101225,0.3972495743045348
101237,0.230867821786006
101243,0.37434624137069794
101244,0.37146966027681494
101258,0.05933259049836999
101259,0.509730051635574
101268,0.2820709984445003
101269,0.19331273204380034
101271,0.09899475966748449
101279,0.09373106594128426
101281,0.561399654181092
101287,0.10255503089385681
101292,0.12736719045110004
101294,0.14830312674257135
101296,0.2941792059293918
101297,0.05447033508210118
101299,0.1132657292075316
101301,0.17985965629296213
101305,0.24970802625087551
101308,0.4860719170963997
101318,0.03645630428966109
101327,0.5673749512191395
101329,0.039024099948547185
101332,0.18068986313127722
101337,0.14524536937687374
101343,0.07600848955150138
101345,0.13008290182145738
101346,0.059380178027443165
101353,0.08066279670051141
101354,0.4463956640240105
101355,0.5244503108570611
101356,0.12257024141838987
101362,0.2855498458925663
101363,0.7657593719807323
101365,0.08587603787915465
101366,0.23070072518521442
101367,0.6204305431685384
101368,0.05177337804459909
101374,0.43663337582097617
101380,0.06261851493181946
101383,0.18075364055634704
101398,0.06057557713651153
101399,0.48821206741018663
101401,0.5614758077626305
101412,0.2453664471866116
101426,0.2445462020219133
101427,0.6694605794250232
101428,0.3241019074616364
101429,0.4366699776372027
101434,0.10047181074400814
101440,0.4741108794478517
101448,0.2832232106765024
101449,0.13480381443502842
101465,0.16192576730702435
101467,0.07963696842820372
101472,0.18207850248370894
101478,0.5382310991486676
