SK_ID_CURR,TARGET
100001,0.07043892238289118
100005,0.32530923187732697
100013,0.06050410307943821
100028,0.07227701880037785
100038,0.28326190263032913
100042,0.10042534954845905
100057,0.009328850312158465
100065,0.056690504774451256
100066,0.016650979407131672
100067,0.09531024284660816
100074,0.09810985624790192
100090,0.0559554910287261
100091,0.3291388303041458
100092,0.06906306184828281
100106,0.10240289941430092
100107,0.30391428619623184
100109,0.07219122909009457
100117,0.03578104078769684
100128,0.19222120940685272
100141,0.05477181635797024
100150,0.06182062905281782
100168,0.014427598798647523
100169,0.04240660183131695
100170,0.37309322506189346
100171,0.1192951649427414
100172,0.24836299568414688
100184,0.1327950321137905
100187,0.12628145888447762
100212,0.06042479909956455
100222,0.056984737515449524
100223,0.08469882793724537
100232,0.015160514507442713
100241,0.21416354179382324
100245,0.042506939731538296
100253,0.0412449249997735
100256,0.10409935191273689
100271,0.01257549796719104
100278,0.6072912961244583
100280,0.014410763047635555
100306,0.36641018092632294
100311,0.1298466958105564
100312,0.02058317791670561
100330,0.18809250742197037
100331,0.055659541860222816
100352,0.20930622890591621
100358,0.09002309292554855
100367,0.026286898646503687
100382,0.14397792890667915
100384,0.2648427113890648
100385,0.0946717169135809
100386,0.06312119029462337
100399,0.04978999309241772
100404,0.04653201159089804
100416,0.02383942250162363
100422,0.032060129567980766
100426,0.04844368435442448
100438,0.0450464803725481
100444,0.2328164428472519
100445,0.211886927485466
100446,0.09184513986110687
100447,0.036295379512012005
100450,0.16207879409193993
100466,0.026560113299638033
100483,0.03377998247742653
100484,0.029323267750442028
100494,0.10864578932523727
100510,0.1395283378660679
100512,0.01650640252046287
100517,0.06070234440267086
100548,0.044181713834404945
100551,0.1297704391181469
100552,0.11160233244299889
100553,0.027598767541348934
100561,0.252828449010849
100568,0.48071709275245667
100569,0.030040131881833076
100591,0.21871214732527733
100592,0.05931825749576092
100602,0.05591435544192791
100607,0.09712372161448002
100613,0.12035234645009041
100617,0.10700750350952148
100618,0.14006418362259865
100622,0.09896357357501984
100625,0.09198382496833801
100677,0.18865148723125458
100699,0.049763940274715424
100702,0.5466820746660233
100711,0.05128082074224949
100729,0.23445576429367065
100740,0.320240281522274
100744,0.23819229006767273
100745,0.06745241954922676
100747,0.10972796007990837
100751,0.4555819183588028
100752,0.06956585124135017
100753,0.3238147869706154
100754,0.30967985838651657
100760,0.07931024953722954
100762,0.15606862679123878
100763,0.05272021144628525
100765,0.02927635470405221
100770,0.18040960282087326
100772,0.06382568925619125
100777,0.043694266118109226
100791,0.0408407486975193
100792,0.020561022218316793
100797,0.04571229312568903
100823,0.07943595759570599
100826,0.04413568042218685
100830,0.042764173820614815
100836,0.2403402328491211
100872,0.10542209818959236
100910,0.0637711975723505
100913,0.15229881182312965
100918,0.02199756819754839
100931,0.0170696375425905
100952,0.050570666790008545
100953,0.03939262218773365
100965,0.19617492705583572
100970,0.048365057446062565
100982,0.2818836346268654
100983,0.4104374274611473
100984,0.06113066244870424
100987,0.07524763979017735
100997,0.10599089786410332
100998,0.36802949756383896
101002,0.044361015781760216
101005,0.17523325607180595
101008,0.556159496307373
101020,0.1173251811414957
101021,0.15998512879014015
101024,0.05106659606099129
101025,0.416521318256855
101026,0.03837882727384567
101031,0.020918292459100485
101041,0.026047424878925085
101051,0.005892415996640921
101055,0.11075086519122124
101056,0.342719703912735
101057,0.044008439406752586
101064,0.03436708822846413
101079,0.09717857837677002
101087,0.018431455828249454
101090,0.06308604404330254
101092,0.17112736031413078
