SK_ID_CURR,TARGET
100001,0.0355907853010326
100005,0.18227859411696937
100013,0.02979091078600484
100028,0.034700204168538855
100038,0.16299760695152155
100042,0.06478115064848805
100057,0.005601325817386932
100065,0.03070466304209325
100066,0.010355527385061502
100067,0.06889266373630416
100074,0.04704292739055775
100090,0.024744441784015105
100091,0.1688286318814849
100092,0.03691347217971165
100106,0.0459758055427871
100107,0.16701252968001265
100109,0.03725838013847993
100117,0.019752737331024967
100128,0.10950769835309035
100141,0.02108177635590056
100150,0.029962961867345858
100168,0.014461776125121185
100169,0.021574490177451364
100170,0.23024836062555964
100171,0.06435638049285497
100172,0.14406924993693826
100184,0.07710572052170457
100187,0.0781146112831193
100212,0.02738977644457461
100222,0.034667645104163446
100223,0.03938450362093894
100232,0.009048706351242844
100241,0.12469247899161119
100245,0.021723254075152725
100253,0.02298755829618805
100256,0.05701054419867532
100271,0.00500217199793368
100278,0.4710829514312803
100280,0.009477717176208642
100306,0.22684186892847075
100311,0.07479572555625391
100312,0.011100633570798699
100330,0.11344976600721693
100331,0.028842479085417115
100352,0.12502716170636402
100358,0.04768868533906314
100367,0.012085417462908572
100382,0.07368664721070221
100384,0.1740094721805296
100385,0.052681952419224146
100386,0.02747036143599218
100399,0.027412287206608505
100404,0.022146936722005673
100416,0.013503907797322395
100422,0.013797553181297634
100426,0.03288476646066303
100438,0.022511483144080906
100444,0.13165734785642114
100445,0.09800220841611529
100446,0.05866477975335163
100447,0.02126500414440344
100450,0.08955087885839491
100466,0.013059455017255743
100483,0.017316750936003506
100484,0.013196530169353245
100494,0.04309090573774909
100510,0.07048969185079418
100512,0.008385728370459916
100517,0.033891610720211574
100548,0.020225936123151444
100551,0.0615765482590902
100552,0.07264801804383733
100553,0.013935089708384052
100561,0.15497727549456874
100568,0.33809856576195035
100569,0.01571220017515532
100591,0.11166931205728575
100592,0.032976393007913135
100602,0.02726119628482846
100607,0.058897816184883794
100613,0.05845381430855438
100617,0.08165484150694827
100618,0.09091927685176235
100622,0.05106706810074502
100625,0.03815412435799634
100677,0.11083278492730246
100699,0.027256687924259303
100702,0.31708717149737475
100711,0.028225345027101764
100729,0.11932969057195258
100740,0.19907196620681564
100744,0.12320190357392391
100745,0.03776982281057195
100747,0.08007124631282407
100751,0.257980023445207
100752,0.028926009308979372
100753,0.17531989952366767
100754,0.2277756101117941
100760,0.0492043242092388
100762,0.1092947065761214
100763,0.02479621810943411
100765,0.014542850715559535
100770,0.10424364658138624
100772,0.03398764644715015
100777,0.022205968523888023
100791,0.02015351065793215
100792,0.010189808172362095
100797,0.025622736041736725
100823,0.03112548004821914
100826,0.021895054869847955
100830,0.027416252782062348
100836,0.16199763727527283
100872,0.06616750421574444
100910,0.035795946066016195
100913,0.058055918203135985
100918,0.013803600091848507
100931,0.008344429635245065
100952,0.02604484832646776
100953,0.024695012354429037
100965,0.1299321998122886
100970,0.024401428280062414
100982,0.1627132619947741
100983,0.2578113178137333
100984,0.051696175778965375
100987,0.043248634107953016
100997,0.05708973201329476
100998,0.25490513293786643
101002,0.023563605730310293
101005,0.09044358137629316
101008,0.45468135071046045
101020,0.06955272788629815
101021,0.08852130629432939
101024,0.028662446394361205
101025,0.2557827590383291
101026,0.0214493689620799
101031,0.010391017903682244
101041,0.013806852246435703
101051,0.00343365461381249
101055,0.05738345485688687
101056,0.22359439906135042
101057,0.021415858979487366
101064,0.01790408566273185
101079,0.04375967725600619
101087,0.012413077723873765
101090,0.02384109597757589
101092,0.09539145422878198
101097,0.1297786150078375
101099,0.019196068192023817
101107,0.10491372732875867
101118,0.03305270371007561
101125,0.11312729465984428
101126,0.006762631568040564
101128,0.007493843180339221
101136,0.07565625850588352
101140,0.12679104989158452
101149,0.08402233051672124
101160,0.13854867800769674
101169,0.14977565432003992
101181,0.04229757890894832
101186,0.012276075216635925
101190,0.01865517918272089
101193,0.08537968323382797
101194,0.1179773409736665
101198,0.21620479029762174
101200,0.016842044449057528
101204,0.016375553914132968
101211,0.0684039094675239
101213,0.06261954823111654
101223,0.02623265032092341
101225,0.11247100485572056
101237,0.050980885754254884
101243,0.1277835301303596
101244,0.10551873357259012
101258,0.013869560211420105
101259,0.160943531134265
101268,0.11441246958589686
101269,0.030377356257342447
101271,0.02126630386625271
101279,0.017003184704111975
101281,0.2558928750712197
101287,0.021875120671619126
101292,0.025757427158866315
101294,0.03194755827071631
101296,0.09094550621733989
101297,0.013715739920232208
101299,0.023379153683736043
101301,0.03467083115048923
101305,0.06867708844446728
101308,0.21113084604325244
101318,0.006735065391978061
101327,0.2646795081958739
101329,0.008254744119954704
101332,0.05010362079919052
101337,0.02665808009466218
101343,0.019123091490331926
101345,0.020834368619250736
101346,0.014973570346431183
101353,0.019824596872420122
101354,0.13403999668355865
101355,0.151217595898815
101356,0.024581144742991178
101362,0.059341073217724694
101363,0.48400714879861245
101365,0.016085519317690304
101366,0.04812225083370273
101367,0.3318829160858689
101368,0.012095387031609388
101374,0.13366485717226864
101380,0.01218902237606969
101383,0.050060077253774704
101398,0.01273727508471937
101399,0.15528122939847638
101401,0.22455639459980514
101412,0.0655604670720185
101426,0.09275066127261544
101427,0.22740950198983179
101428,0.13286218747705847
101429,0.15210338802363477
101434,0.014925466408860725
101440,0.17530444392780328
101448,0.07012414015675436
101449,0.02909956982647141
101465,0.04247946762616754
101467,0.01904984477411051
101472,0.06445892797169767
101478,0.19795760415680438
101497,0.06357455957960079
101504,0.02089387234425069
101547,0.009142389479137005
101548,0.06732100650585165
101555,0.06725448171912822
101570,0.011357475210858881
101572,0.03332457029145026
101578,0.05192865048408915
101580,0.13543942419223287
101588,0.10531348622662338
101602,0.042084035536610664
101610,0.07544007339301015
101614,0.04851724813524954
101616,0.027719904644102632
101643,0.09572944111693327
101644,0.06792479913003498
101649,0.030046969907370918
101650,0.0600698660904847
101665,0.0164191100380139
101667,0.11159383178843414
101669,0.09967305092330175
101674,0.09088372181061946
101675,0.0053223348838409585
101678,0.0964474128897044
101682,0.011988917328689098
101686,0.018670099307232395
101697,0.27578040618813454
101700,0.3701360068054155
101711,0.027954312972549356
101714,0.023221976682688016
101715,0.209481350363727
101728,0.020725581197147697
101732,0.040839022245573904
101757,0.10486422487494451
101758,0.03777493907724254
101759,0.04752990341813338
101762,0.012916395826328147
101764,0.08819128684482215
101780,0.17403758580043155
101784,0.016431577250630932
101789,0.013998303458116604
101816,0.050627015040243445
101819,0.05295658187419955
101827,0.008669604811027161
101863,0.04590112146524206
101867,0.038667453377495616
101870,0.011510708050424655
101873,0.1927434111426215
101878,0.039269870420002906
101879,0.1045499037326929
101880,0.02745414120028948
101887,0.04227953308604588
101897,0.014051945743794666
101901,0.08148578962344288
101903,0.22336552090339018
101920,0.04942567760277715
101921,0.01926227005109955
101922,0.053903587773417874
101961,0.08065162418174561
101962,0.012382380588393404
101971,0.04977584667506523
101976,0.3872244100269106
102002,0.13759305497432817
102005,0.018101722483537662
102007,0.16585560025981694
102017,0.018262954482827873
102019,0.1676238876776781
102029,0.01175679849596829
102051,0.11832508031790144
102052,0.007347040183667838
102054,0.02039593116387178
102062,0.05538205837695606
102067,0.16166002447572259
102068,0.11068533347525591
102070,0.06475787902467925
102090,0.07995614092722647
102092,0.0420965087616926
102099,0.08556628778723352
102100,0.03082258317234133
102112,0.11208753776242146
102113,0.022123853536473156
102122,0.20587204414689764
102123,0.03974269099006796
102125,0.017169505468808167
102126,0.2589845550409209
102146,0.012164723567045621
102147,0.06956527579214931
102151,0.04651398432382985
102158,0.1578245347918887
102159,0.02356310445221879
102162,0.023370179289640518
102165,0.02686319094367861
102166,0.02479230418470626
102174,0.005660077844690917
102193,0.19374951863394915
102198,0.026731662327454744
102205,0.19268507151622208
102206,0.005469326577210603
102218,0.014994106296363406
102221,0.019005602793419993
102230,0.056197735430793996
102238,0.014354965983490571
102248,0.029187017525998775
102252,0.21566219626559668
102259,0.05310878509553882
102262,0.12073349675484328
102273,0.04754403631018099
102286,0.13866603518953396
102293,0.004622450968315417
102294,0.03219647311621453
102296,0.08263483915794535
102298,0.1113653267790776
102303,0.013263158069023506
102309,0.02996097826994135
102315,0.017251934837164258
102340,0.05869643441985992
102342,0.056506543880030465
102344,0.02561923358051941
102346,0.09568601540035815
102347,0.00896051965458689
102374,0.060610735806730445
102380,0.03580403122475933
102387,0.014701802032120329
102393,0.028116525305240406
102403,0.015431554732481248
102413,0.037124423631194794
102414,0.004345960218044311
102415,0.025373500869035677
102416,0.08293732626194016
102439,0.032895777929019515
102441,0.035895337927351695
102443,0.01650291295126595
102444,0.09744501308369868
102445,0.10115852170698533
102448,0.024424361053767538
102449,0.06425952478585621
102450,0.24272612167250718
102456,0.01219555532899796
102458,0.06936492360316934
102459,0.06507743326280237
102465,0.024904490142727012
102470,0.30321985922350697
102471,0.025332394403300554
102475,0.026527008008267794
102476,0.18885318811380697
102506,0.023718460863638602
102509,0.034360953612234166
102519,0.015839075180603207
102522,0.03233327721886197
102545,0.04230276039314464
102549,0.0328044068816586
102562,0.011241558935284224
102563,0.017036294336268663
102568,0.09120679517721825
102582,0.034543710266117425
102592,0.009999043748352565
102597,0.07750400667632769
102605,0.023567270186240684
102614,0.0186824803028833
102617,0.08024864005610328
102634,0.02455626145569681
102652,0.01853173604395598
102655,0.007413094239500755
102671,0.05281122851992093
102694,0.28833759242100937
102701,0.03578216454681719
102703,0.00909851704853848
102704,0.01739301537468651
102713,0.007611241058653458
102720,0.09067122036668511
102731,0.016488989099267302
102733,0.03540756494280799
102749,0.017367918867116316
102755,0.11368759778872387
102763,0.008564865145949091
102770,0.028015317906936232
102772,0.05868778362069405
102799,0.11142034966716599
102838,0.008339296288358148
102854,0.019265201415540324
102862,0.13916102680440395
102863,0.023751904573900074
102867,0.006729740595305114
102868,0.009685682321451602
102878,0.06458526428839954
102887,0.015414597905146866
102898,0.42589610974145664
102904,0.11897384592029367
102912,0.03472604950770237
102919,0.03589645054220655
102927,0.08092625854595362
102932,0.05184704618526038
102933,0.058800187159201094
102935,0.010739846855725453
102958,0.06447847610343876
102969,0.23215094332640174
102971,0.024723763187821095
102975,0.09686792147423737
102979,0.03967140989744691
102982,0.009659201169236927
102987,0.2555377454009764
102989,0.03964595986209016
102995,0.054469421110451485
102996,0.0086855497399179
103000,0.02667186832369914
103001,0.13582145591452982
103004,0.013201263857049372
103010,0.007300683273969052
103025,0.2959774063074393
103029,0.017975541376880722
103046,0.052071710820747505
103056,0.01786198998634478
103062,0.07955993256915203
103078,0.01762211906505941
103083,0.01755328393497165
103092,0.049971731992622684
103096,0.05049495795143749
103097,0.06492854990276628
103102,0.34460592461715983
103112,0.050474316297829475
103132,0.033597262597146106
103144,0.05167348365360218
103145,0.12557466497249115
103146,0.007399491568531929
103147,0.08949323738030424
103158,0.03804846949075843
103171,0.06715827161376683
103173,0.02391429566497818
103184,0.014000564981554837
103195,0.1283860007895551
103196,0.06710180445157005
103206,0.014014592084426597
103230,0.1471938903733559
103231,0.24791212227352222
103232,0.013287264835559465
103239,0.07685962563048067
103240,0.15762148681452798
103243,0.009566313220772463
103252,0.08386780823949985
103258,0.039212080124897894
103259,0.1271999463933801
103279,0.01465812065965243
103280,0.007686808223144029
103286,0.024634367613200932
103287,0.4310729518677185
103290,0.005614453172167505
103298,0.02002271335476423
103315,0.006075147669988129
103319,0.013687950154232255
103334,0.15751345868076383
103336,0.026178475321383704
103345,0.05691163076913255
103368,0.01946938441671445
103371,0.30733722930383683
103377,0.011434851739666716
103398,0.012758083920265936
103404,0.06003286307046748
103408,0.20130091509512724
103410,0.04248090537875979
103418,0.016172601184725226
103420,0.15630763750659538
103432,0.06841152280813668
103433,0.01619646245916694
103436,0.019947284487532267
103440,0.0243846390892812
103453,0.02393008145314682
103459,0.028457555422843353
103460,0.035165269669942135
103461,0.009860716045770698
103462,0.019967440374896325
103473,0.06213527537545224
103474,0.011839966214367854
103475,0.15192985875005685
103478,0.06266996660884443
103480,0.04210656708942281
103484,0.02899137106474307
103494,0.07316168643930576
103513,0.03949339458560484
103515,0.08934286377527004
103516,0.10689044463239811
103525,0.12528839217727158
103541,0.15420832767401688
103544,0.009507198631932431
103562,0.39744104570593763
103570,0.2056922864575111
103572,0.18567876956316162
103574,0.014422474513164833
103575,0.03880597968697246
103591,0.18912887848524365
103594,0.005829861454434844
103609,0.07401147873970955
103613,0.1750781784066811
103614,0.03865248874675062
103615,0.03284245304103535
103624,0.061205674147808586
103625,0.13059862538627623
103628,0.2164677514580018
103629,0.009201757037776915
103647,0.08323910763828142
103648,0.07522610522539508
103651,0.030417814750501315
103658,0.020296054634761824
103668,0.06384173655983771
103669,0.0245211346057908
103676,0.02801269342595295
103682,0.028409819400017293
103683,0.08624402339083437
103689,0.0205391205899201
103725,0.0688963981863778
103733,0.0659591180897607
103744,0.047124068739738886
103762,0.1916757706710126
