SK_ID_CURR,TARGET
100001,0.037315832940942345
100005,0.16422597369925984
100013,0.028927657440900943
100028,0.03794598805846249
100038,0.16995683325119681
100042,0.06494213818901112
100057,0.006071745908372959
100065,0.025176471462639446
100066,0.010350048842017259
100067,0.06938687970645221
100074,0.04729364604585523
100090,0.02592733311610598
100091,0.1723415885532901
100092,0.037837431432489715
100106,0.05134662930116354
100107,0.16957823163172892
100109,0.04325017422346824
100117,0.02067883183641109
100128,0.10843058845476808
100141,0.024927193479343922
100150,0.030572095155755354
100168,0.011827858092586602
100169,0.023962808425580826
100170,0.2164712828735711
100171,0.058929477174480674
100172,0.1488460552423995
100184,0.07244507900318709
100187,0.07418346817530581
100212,0.026204059468669626
100222,0.03197747728670809
100223,0.043611739147143946
100232,0.008657472862366499
100241,0.1183472607770166
100245,0.024566170860672625
100253,0.023721272176147647
100256,0.06280265884133607
100271,0.0049251129301370634
100278,0.45464170265193504
100280,0.01037340740433119
100306,0.23156813055138414
100311,0.07744517475845264
100312,0.00997007599001335
100330,0.11361792354475975
100331,0.027291486871845145
100352,0.12235333699769169
100358,0.053669046953156746
100367,0.01295624065009078
100382,0.07770380330041457
100384,0.17611595651071565
100385,0.05418152177659036
100386,0.029865076032673157
100399,0.029601596878577913
100404,0.02207605822952508
100416,0.013363150684836126
100422,0.015277397642266061
100426,0.03428564397266783
100438,0.027479910999983093
100444,0.11826838520224209
100445,0.10357211877367205
100446,0.05813983898165902
100447,0.022553540832468688
100450,0.09244165005746674
100466,0.014213887184642926
100483,0.016414648662299466
100484,0.011351499431397363
100494,0.043646210937326846
100510,0.07340248261360482
100512,0.009746512359690724
100517,0.03381638822929749
100548,0.019178146935078962
100551,0.06290991500668727
100552,0.06820026712155508
100553,0.014462745848795587
100561,0.14979407756608265
100568,0.3195217146838495
100569,0.016585595465417845
100591,0.12381129143564572
100592,0.02887403915371623
100602,0.025334417933333086
100607,0.05715130803329607
100613,0.05598122050502534
100617,0.07470649741580236
100618,0.09271750984717098
100622,0.052598593516519784
100625,0.036930862394244826
100677,0.11183229526970792
100699,0.02902831546208509
100702,0.33183473990635337
100711,0.02919684535993461
100729,0.11189194523568127
100740,0.2164055873817039
100744,0.11877039744809001
100745,0.036262445958562664
100747,0.0824898961790291
100751,0.25432284180228965
100752,0.027595643519866722
100753,0.1673610070039525
100754,0.21738655583562688
100760,0.04891475648218435
100762,0.11523458708728812
100763,0.025129949242149334
100765,0.014073269620446891
100770,0.10226208226667367
100772,0.03539053899522792
100777,0.02251419253176972
100791,0.018907455889365654
100792,0.010500724809603732
100797,0.028048511870756347
100823,0.03406915931368472
100826,0.02116953794827603
100830,0.025618192123955625
100836,0.14221746308148447
100872,0.06925880868437591
100910,0.03661379444882693
100913,0.06174808896458397
100918,0.013218975766623495
100931,0.007620844708609815
100952,0.02683066340811198
100953,0.02681326656656893
100965,0.12596900159602115
100970,0.024851644236056816
100982,0.1640083561885072
100983,0.27742260787687334
100984,0.05287078508215385
100987,0.04061834982833672
100997,0.05813126763504514
100998,0.24147129146259455
101002,0.025246492960247495
101005,0.08816501588451447
101008,0.4421987425643642
101020,0.060921818984236376
101021,0.09082963586501816
101024,0.029552455653448426
101025,0.2744608337095864
101026,0.022948276126807457
101031,0.010535501862906445
101041,0.014260206192010468
101051,0.0037565696284311265
101055,0.0589923389477186
101056,0.1951307018005286
101057,0.020875018447557906
101064,0.01814496407969204
101079,0.05049827767975073
101087,0.012022498193819245
101090,0.02613066229907506
101092,0.09410195385820254
101097,0.13384902798350573
101099,0.016899638158849366
101107,0.10068983367171715
101118,0.029633127672892855
101125,0.11784515847851768
101126,0.006562568685844273
101128,0.0077670420413104985
101136,0.06109038126632865
101140,0.13474714502004298
101149,0.08149419161449113
101160,0.13628694848801048
101169,0.1522434772473478
101181,0.04459206875032257
101186,0.011620924418286683
101190,0.019495690877092228
101193,0.0868133098818218
101194,0.12920727225476178
101198,0.2056047581477448
101200,0.017614141374351563
101204,0.017999221541822943
101211,0.0683304337262216
101213,0.06236808326577363
101223,0.02694029407089362
101225,0.1112430770788437
101237,0.04821505853263436
101243,0.1224238663946407
101244,0.11592541772638235
101258,0.01376134885457839
101259,0.1906464484997788
101268,0.12732530382203772
101269,0.027572184867166737
101271,0.02137038551452559
101279,0.01909183919836289
101281,0.2648543989935823
101287,0.026991567865127148
101292,0.02434079458887481
101294,0.03151788948387551
101296,0.09192962559928784
101297,0.014785757453712817
101299,0.023995254971231308
101301,0.03675833162918339
101305,0.07470686843183559
101308,0.2185196505889217
101318,0.0070084894476456425
101327,0.26190534313213754
101329,0.008724250191447114
101332,0.05189241092996236
101337,0.025822179147878942
101343,0.01946365232606064
101345,0.021287683419879428
101346,0.013992220243374195
101353,0.01883978557436539
101354,0.11629817869477038
101355,0.1607066308540781
101356,0.0254628367697727
101362,0.05453732468937612
101363,0.489336805098877
101365,0.01630907575130345
101366,0.04605449822215534
101367,0.24519218142709903
101368,0.013411179513106539
101374,0.14072126364582938
101380,0.012781633272114443
101383,0.04900729064039207
101398,0.013702325789320449
101399,0.14758774967756602
101401,0.23071276735617446
101412,0.062355023462533334
101426,0.08818000285977519
101427,0.2506841433440918
101428,0.13372888995654877
101429,0.16052211183629345
101434,0.01648024525710554
101440,0.17153597738354742
101448,0.06483746130461712
101449,0.029527885218671387
101465,0.04276542864570159
101467,0.017859952139024263
101472,0.06328408827191116
101478,0.19562898100588536
101497,0.06520616772105996
101504,0.023586503211796225
101547,0.009406458102956433
101548,0.06486349894579661
101555,0.07001928138928028
101570,0.011404459476289226
101572,0.03431920496763069
101578,0.04664379641389456
101580,0.12793146453128668
101588,0.0966587608772217
101602,0.04138727777055928
101610,0.07147597366216545
101614,0.048466762783003395
101616,0.026984716178621804
101643,0.0921032923001753
101644,0.06854373236980946
101649,0.03185752428319585
101650,0.06070866488649351
101665,0.0179270669663776
101667,0.11596838806501994
101669,0.1014663578873661
101674,0.09367714747984099
101675,0.005088183578959723
101678,0.08252455426104398
101682,0.012142730325294705
101686,0.019678044449726373
101697,0.25663834672692243
101700,0.37685382026118475
101711,0.02764950451035844
101714,0.02550392986819514
101715,0.221286973579014
101728,0.02190922202042444
101732,0.03763070591159669
101757,0.107155093472256
101758,0.0356308666984992
101759,0.049280728772687896
101762,0.013375865816603274
101764,0.08695497954635059
101780,0.16273620138829287
101784,0.017496559413146134
101789,0.013724141604710156
101816,0.05356434323943334
101819,0.06257226552697202
101827,0.008548262270762932
101863,0.044362630016640064
101867,0.04006991654223646
101870,0.01152284109945781
101873,0.2026270147869627
101878,0.04085251464555272
101879,0.11009062931587864
101880,0.024916468436364303
101887,0.03683882552439659
101897,0.014584668211150637
101901,0.08200933767112502
101903,0.2171405529485978
101920,0.04951793941239861
101921,0.020227786498155466
101922,0.0510295668322529
101961,0.08561072736015451
101962,0.012753957463374849
101971,0.0537145867473676
101976,0.366345917710624
102002,0.14905680508377706
102005,0.017612733487840107
102007,0.17259147461055943
102017,0.01860537339170713
102019,0.17163243224133498
102029,0.011955646865716124
102051,0.0967277565831838
102052,0.00860486016121539
102054,0.02191954161167358
102062,0.05191760235970375
102067,0.1574175556474728
102068,0.10645054656819165
102070,0.06088454333298407
102090,0.07403728197960399
102092,0.04054157832016753
102099,0.08126215381267048
102100,0.03304443802177786
102112,0.12127045997619365
102113,0.022090592634485737
102122,0.19850410380923983
102123,0.03769896416891967
102125,0.016339285851124194
102126,0.2717069030799085
102146,0.012601802863936615
102147,0.07321658290655832
102151,0.04254607594364433
102158,0.17040496444901868
102159,0.026869318825101227
102162,0.022252570191285466
102165,0.026728758837475754
102166,0.024870065108448854
102174,0.006128218578688351
102193,0.20302514164423824
102198,0.028945450439869472
102205,0.18534552581327612
102206,0.0056638811006638375
102218,0.013948532259162913
102221,0.020764053068631588
102230,0.05497927323804637
102238,0.016501777555233944
102248,0.02740795526297289
102252,0.2015768877019387
102259,0.05205092815423852
102262,0.13385896046622056
102273,0.04697887105478731
102286,0.14008646233420002
102293,0.00499806994031498
102294,0.03105071004401755
102296,0.07634058678999694
102298,0.1005566212502538
102303,0.014235384680707047
102309,0.03110376514039114
102315,0.01774560904736361
102340,0.058954474712045395
102342,0.05446319245477353
102344,0.025071670567183305
102346,0.10163259297152141
102347,0.008184169799300468
102374,0.068350222497016
102380,0.03496663431141513
102387,0.015022668837865558
102393,0.027012069266318876
102403,0.014817560593690597
102413,0.03621087447980362
102414,0.004057695509089072
102415,0.025688456610336436
102416,0.07802363516227936
102439,0.03415787230766066
102441,0.032079723765892854
102443,0.014456538937132696
102444,0.0967513521080783
102445,0.10817590037025832
102448,0.02751110521194313
102449,0.05254829430255761
102450,0.23883950425361378
102456,0.012213911153104738
102458,0.06942928408630597
102459,0.05847879181583996
102465,0.0236998455520494
102470,0.2997229224065993
102471,0.02745717119256899
102475,0.023694651155507805
102476,0.18717570643269
102506,0.021148177460196427
102509,0.032722159984237796
102519,0.014019296310497524
102522,0.03467839883717032
102545,0.043022318729685226
102549,0.03203435591068411
102562,0.01117930493197241
102563,0.01551450296048016
102568,0.09150152193701169
102582,0.03431342262050521
102592,0.009485741328150832
102597,0.08021571236744436
102605,0.023686709626296577
102614,0.017975211275339263
102617,0.08601081495374133
102634,0.024822286725238344
102652,0.017182289090379176
102655,0.0073601580507003436
102671,0.05456090406461074
102694,0.27951246508821725
102701,0.03464996297824366
102703,0.009117616979054766
102704,0.01715334662561562
102713,0.006599005352444152
102720,0.10245462639272894
102731,0.015930462928772048
