SK_ID_CURR,TARGET
100001,0.20651123113930225
100005,0.3855380676686764
100013,0.19029730651527643
100028,0.20430046785622835
100038,0.3616056330502033
100042,0.2548505626618862
100057,0.0262536876834929
100065,0.1696686279028654
100066,0.12191809806972742
100067,0.24446690641343594
100074,0.23700872994959354
100090,0.15429952647536993
100091,0.39082892052829266
100092,0.2036243798211217
100106,0.21110983565449715
100107,0.4024197645485401
100109,0.22110561653971672
100117,0.17141384538263083
100128,0.30324847623705864
100141,0.18835841491818428
100150,0.20313961151987314
100168,0.10102238319814205
100169,0.1890529626980424
100170,0.44582417607307434
100171,0.30582195520401
100172,0.34806823916733265
100184,0.2976104561239481
100187,0.2624529302120209
100212,0.16884813830256462
100222,0.17754829209297895
100223,0.2129011256620288
100232,0.07680342486128211
100241,0.30790841579437256
100245,0.15483064390718937
100253,0.17696623504161835
100256,0.23066483810544014
100271,0.07434416469186544
100278,0.6442834287881851
100280,0.046253286534920335
100306,0.4813196025788784
100311,0.2630800101906061
100312,0.12346008699387312
100330,0.2997067756950855
100331,0.18026072531938553
100352,0.332785677164793
100358,0.24594171717762947
100367,0.11044638464227319
100382,0.2693073581904173
100384,0.3530394434928894
100385,0.2438384648412466
100386,0.19862010888755322
100399,0.18152004666626453
100404,0.17830703873187304
100416,0.08836531639099121
100422,0.1462161699309945
100426,0.17911333311349154
100438,0.17121106386184692
100444,0.33181641437113285
100445,0.3158700782805681
100446,0.20875459350645542
100447,0.14740575198084116
100450,0.300616305321455
100466,0.10466018645092845
100483,0.13513249810785055
100484,0.15564059279859066
100494,0.2374514751136303
100510,0.26752943731844425
100512,0.11008183844387531
100517,0.23414349742233753
100548,0.1758985985070467
100551,0.3254454582929611
100552,0.2450765985995531
100553,0.11017343634739518
100561,0.3615738619118929
100568,0.6213700622320175
100569,0.12074443139135838
100591,0.3295098263770342
100592,0.18977531231939793
100602,0.16457617282867432
100607,0.2470428291708231
100613,0.25061330758035183
100617,0.25453927740454674
100618,0.2914390526711941
100622,0.22579519636929035
100625,0.20588079653680325
100677,0.30057908967137337
100699,0.1746182981878519
100702,0.6343384794890881
100711,0.17530716862529516
100729,0.3266997840255499
100740,0.4033515676856041
100744,0.34845802932977676
100745,0.19317272305488586
100747,0.2686204370111227
100751,0.5590869188308716
100752,0.18592715449631214
100753,0.44203633069992065
100754,0.487259604036808
100760,0.21580835990607738
100762,0.27087927982211113
100763,0.17297854833304882
100765,0.14809930976480246
100770,0.28628602623939514
100772,0.18558185454457998
100777,0.1612826930359006
100791,0.13250176701694727
100792,0.06649062177166343
100797,0.19397214148193598
100823,0.20489573199301958
100826,0.1688155196607113
100830,0.19656824693083763
100836,0.34799076057970524
100872,0.25243777967989445
100910,0.23669997416436672
100913,0.2769103664904833
100918,0.10785511694848537
100931,0.0941754737868905
100952,0.17068489734083414
100953,0.14818433579057455
100965,0.29397141747176647
100970,0.17365273740142584
100982,0.36813681572675705
100983,0.5256208293139935
100984,0.2586792688816786
100987,0.22794592566788197
100997,0.20977935567498207
100998,0.5119790248572826
101002,0.1720878118649125
101005,0.30123759619891644
101008,0.6261608973145485
101020,0.2514686957001686
101021,0.23858395218849182
101024,0.17206287570297718
101025,0.5247343182563782
101026,0.16830297000706196
101031,0.09511671774089336
101041,0.1321570873260498
101051,0.014376379840541631
101055,0.2606709972023964
101056,0.38492399640381336
101057,0.171754976734519
101064,0.11795614939182997
101079,0.23035026155412197
101087,0.08896803902462125
101090,0.2018362060189247
101092,0.2913441453129053
101097,0.32135673239827156
101099,0.18861757311969995
101107,0.3124893605709076
101118,0.17457180470228195
101125,0.30114068277180195
101126,0.06136616040021181
101128,0.030281476327218115
101136,0.2807487938553095
101140,0.34981917031109333
101149,0.2667772304266691
101160,0.35157163441181183
101169,0.38858075626194477
101181,0.23910676315426826
101186,0.025964447762817144
101190,0.1439972147345543
101193,0.28716540336608887
101194,0.2986316252499819
101198,0.38953365944325924
101200,0.14070022478699684
101204,0.14737029187381268
101211,0.25815085880458355
101213,0.19889224972575903
101223,0.21083388943225145
101225,0.31185491755604744
101237,0.24069154262542725
101243,0.33950601518154144
101244,0.2861801106482744
101258,0.16367357783019543
101259,0.39450143091380596
101268,0.2946021370589733
101269,0.22208637185394764
101271,0.14779255166649818
101279,0.16760603617876768
101281,0.4742788039147854
101287,0.1941000847145915
101292,0.18958199955523014
101294,0.17969008162617683
101296,0.2829643879085779
101297,0.05054011009633541
101299,0.16240283474326134
101301,0.19304691348224878
101305,0.2493885327130556
101308,0.43681204691529274
101318,0.015258905419614166
101327,0.4762447588145733
101329,0.06132914777845144
101332,0.21870344504714012
101337,0.1751393200829625
101343,0.16696020122617483
101345,0.13745836354792118
101346,0.07906704163178802
101353,0.09159052558243275
101354,0.33607960306108
101355,0.3839916568249464
101356,0.15836915653198957
101362,0.2608504705131054
101363,0.6966030821204185
101365,0.06487131724134088
101366,0.2491632178425789
101367,0.4998238831758499
101368,0.12537221889942884
101374,0.2689122874289751
101380,0.12578948680311441
101383,0.2509748376905918
101398,0.14126066211611032
101399,0.4281599074602127
101401,0.4525550492107868
101412,0.24683927185833454
101426,0.28874622844159603
101427,0.5386781580746174
101428,0.4112844541668892
101429,0.36571417935192585
101434,0.1445348709821701
101440,0.4470389597117901
101448,0.3018034901469946
101449,0.19570585805922747
101465,0.2048074584454298
101467,0.13699873257428408
101472,0.22883972711861134
101478,0.44109179452061653
101497,0.25855601020157337
101504,0.2067245515063405
101547,0.08177919872105122
101548,0.25935982912778854
101555,0.2698354721069336
101570,0.09505878295749426
101572,0.19826762098819017
101578,0.2042154399678111
101580,0.29385379515588284
101588,0.26921713910996914
101602,0.23694661632180214
101610,0.2459497433155775
101614,0.23198090121150017
101616,0.17110377922654152
101643,0.2834344319999218
101644,0.28542716428637505
101649,0.16921893693506718
101650,0.30450197122991085
101665,0.10789421433582902
101667,0.2871992029249668
101669,0.3213437404483557
101674,0.2847801987081766
101675,0.014232048415578902
101678,0.29752849973738194
101682,0.16685098875313997
101686,0.15946427639573812
101697,0.5934231579303741
101700,0.647630725055933
101711,0.1997959092259407
101714,0.18113695923238993
101715,0.5003237798810005
101728,0.14772572461515665
101732,0.20120670087635517
101757,0.2731776535511017
101758,0.19816698879003525
101759,0.22415617294609547
101762,0.13748581986874342
101764,0.2912705335766077
101780,0.45897138118743896
101784,0.10354618029668927
101789,0.14697806164622307
101816,0.2491828128695488
101819,0.27376727014780045
101827,0.040143161779269576
101863,0.2193599883466959
101867,0.19873967487365007
101870,0.0861487896181643
101873,0.46830976381897926
101878,0.2119755670428276
101879,0.2756680306047201
101880,0.1693830667063594
101887,0.19985244795680046
101897,0.1291237948462367
101901,0.25414626114070415
101903,0.43665748462080956
101920,0.2242946233600378
101921,0.1648059617727995
101922,0.25500011816620827
101961,0.2623849082738161
101962,0.12747514713555574
101971,0.21051094867289066
101976,0.649169459939003
102002,0.350236639380455
102005,0.16097170393913984
102007,0.43173325806856155
102017,0.17905091308057308
102019,0.38345659896731377
102029,0.11231114389374852
102051,0.31282989867031574
102052,0.029507167753763497
102054,0.17568670120090246
102062,0.26244698092341423
102067,0.36804553866386414
102068,0.3403570670634508
102070,0.22353996336460114
102090,0.259402634575963
102092,0.18589281290769577
102099,0.2913990505039692
102100,0.19122017361223698
102112,0.3154608402401209
102113,0.11451844964176416
102122,0.4087260700762272
