SK_ID_CURR,TARGET
100001,0.44654992777368036
100005,0.6001833124829268
100013,0.4351851913127747
100028,0.44595072078768544
100038,0.5915881068883415
100042,0.4590645608171547
100057,0.10861934985481542
100065,0.4102045984476747
100066,0.37308859832726265
100067,0.449676193055189
100074,0.4483379942578943
100090,0.3914449964088432
100091,0.6098569927523353
100092,0.44182129018793803
100106,0.44338787434610244
100107,0.621361483377804
100109,0.45113541559322085
100117,0.4189596596206133
100128,0.5054025130223639
100141,0.4386233874277539
100150,0.4352323473839875
100168,0.3199301269427334
100169,0.44345921364806
100170,0.6393666571082796
100171,0.5056838092233071
100172,0.5676597751926121
100184,0.494838919736459
100187,0.4668522148381007
100212,0.40834778212846606
100222,0.42449360526763236
100223,0.44650066573187497
100232,0.22772939403159745
100241,0.5279196040626734
100245,0.3844205621477399
100253,0.41244592872852354
100256,0.45111145958627974
100271,0.2097461950192372
100278,0.7744114580873713
100280,0.13933797616772603
100306,0.6790841217226921
100311,0.46840123109208687
100312,0.3639159662037274
100330,0.512971713891903
100331,0.42351117104655966
100352,0.5650235096127
100358,0.46814238429090155
100367,0.36602364572880464
100382,0.48682904883986383
100384,0.5868249618502449
100385,0.4675659984967772
100386,0.4266854314384001
100399,0.44198822583482994
100404,0.4250767533657109
100416,0.2714195614472287
100422,0.3939110966405174
100426,0.4092937574342872
100438,0.4222872981221834
100444,0.5599669999231671
100445,0.5339290659931422
100446,0.441640355293556
100447,0.4016614967335051
100450,0.5122807937754649
100466,0.27778832806201975
100483,0.3891594110014702
100484,0.3844238101891478
100494,0.44972362655440673
100510,0.49206603832862467
100512,0.3657239721333145
100517,0.4577854103989112
100548,0.4016184249563544
100551,0.5291322989862958
100552,0.4532235933521206
100553,0.3172409403292239
100561,0.5760618658329678
100568,0.7620298523455097
100569,0.37857250670499204
100591,0.5507997938660354
100592,0.43227898083525335
100602,0.40080417597312495
100607,0.46466197494516526
100613,0.4706049640751152
100617,0.4765732783726204
100618,0.5058184212312484
100622,0.4478349241217369
100625,0.43792773686971764
100677,0.5032425216202393
100699,0.41009928533436113
100702,0.7739755391650545
100711,0.4235587107911975
100729,0.52759963612848
100740,0.6202526121842572
100744,0.5783565356269688
100745,0.44060705000085604
100747,0.4718358711064342
100751,0.7213999013517276
100752,0.4003298147941875
100753,0.6495037168576241
100754,0.675565788101216
100760,0.45281272619887825
100762,0.4936525153480417
100763,0.4145616213923123
100765,0.39989800012202703
100770,0.5023060363339394
100772,0.42459534073957583
100777,0.399561269109697
100791,0.3772771196659956
100792,0.18586129114236488
100797,0.4457617467957015
100823,0.43948650515856286
100826,0.41567640168032166
100830,0.44540531120708265
100836,0.595504769231761
100872,0.4620638216066293
100910,0.44286828804227757
100913,0.48761924408671214
100918,0.35457605509484885
100931,0.22880891125989133
100952,0.4105360761998726
100953,0.3873729729521139
100965,0.522264926559805
100970,0.42319009545755903
100982,0.5994831353920608
100983,0.7143134887378229
100984,0.43702375920155523
100987,0.4481684541082088
100997,0.4350028262374643
100998,0.6977910384445027
101002,0.4300437749281322
101005,0.5210754900190204
101008,0.764732133725466
101020,0.4633668113674109
101021,0.4536042699453279
101024,0.4257209635380808
101025,0.7023730922147293
101026,0.40844639405574
101031,0.29196001105433145
101041,0.3822259311363446
101051,0.08967853042632287
101055,0.46785811751423895
101056,0.628058846576014
101057,0.4206453183618339
101064,0.3592396948983863
101079,0.4463332136484083
101087,0.253268384132206
101090,0.45391616841426113
101092,0.5037233910182777
101097,0.5281421820300062
101099,0.421063524077875
101107,0.520335891334212
101118,0.41580554298677425
101125,0.5138090880118812
101126,0.18030910208535797
101128,0.11762154979237444
101136,0.4959795904311465
101140,0.5572443727031473
101149,0.4795213211449879
101160,0.5753648028427232
101169,0.5918440716456574
101181,0.4725670025424651
101186,0.10700929449803437
101190,0.3767878161047685
101193,0.5006317386897094
101194,0.5167495927542297
101198,0.613261722444233
101200,0.38137501519977535
101204,0.3979659189897261
101211,0.4651866210714653
101213,0.41525277888697265
101223,0.44826727606812283
101225,0.5205994981135144
101237,0.44876560798827886
101243,0.5279376055588705
101244,0.5042677647644072
101258,0.41982192997075657
101259,0.6285744728543515
101268,0.5086235201706824
101269,0.4421301454990804
101271,0.38350608712208256
101279,0.42127946123844895
101281,0.6564160777708253
101287,0.44503284197590304
101292,0.43159761125031193
101294,0.4130386778443301
101296,0.49698888732801894
101297,0.156719642021025
101299,0.3868857943239981
101301,0.4298643034559001
101305,0.44987613204391813
101308,0.6442719191831587
101318,0.09030275281642959
101327,0.661326361785336
101329,0.17359014283724086
101332,0.44315836145092846
101337,0.43444860213108905
101343,0.40781466190792726
101345,0.3827003177860594
101346,0.21897791975961978
101353,0.25659060958878915
101354,0.5636050283328491
101355,0.600068529588905
101356,0.39166433681851737
101362,0.46743573944576366
101363,0.7903829195640409
101365,0.18020284352978724
101366,0.46004362540667054
101367,0.6923660265102171
101368,0.37666018510476124
101374,0.5189118863790301
101380,0.37990345276871745
101383,0.47462486481195704
101398,0.39407569411117416
101399,0.6404974038185411
101401,0.6606593535254348
101412,0.4525871637543465
101426,0.4965419720669144
101427,0.7208937806204041
101428,0.6219082450174319
101429,0.5942029881545725
101434,0.3887877707751732
101440,0.6470838226177572
101448,0.5036152551067385
101449,0.43917844060764744
101465,0.41220191416951124
101467,0.38909251684171636
101472,0.45266791335934864
101478,0.636305247055561
101497,0.4637941871905571
101504,0.4428274142795051
101547,0.2478982741912963
101548,0.4744095505742554
101555,0.47024625201131043
101570,0.25823772745001805
101572,0.4336503176581952
101578,0.4415331864373765
101580,0.514723879959663
101588,0.5035325095073024
101602,0.46398293903604043
101610,0.47387460498998907
101614,0.45756332544906575
101616,0.41351217271341406
101643,0.5014136567415816
101644,0.46726291496024197
101649,0.3952573711593711
101650,0.5140282065003536
101665,0.2983547246236885
101667,0.5023087984878415
101669,0.5262346763306571
101674,0.4997311534159264
101675,0.08944550939039839
101678,0.508120966990666
101682,0.41763775312850876
101686,0.4123851616185373
101697,0.7375050184922304
101700,0.7751450897760392
101711,0.44538612133594974
101714,0.4414196592167094
101715,0.6924612482293856
101728,0.3984914029562645
101732,0.43780833598491503
101757,0.4845135471634136
101758,0.41504486866727486
101759,0.44975476529736064
101762,0.38342029426595764
101764,0.5032641915705094
101780,0.6674400315097015
101784,0.260375513932257
101789,0.3829359656454608
101816,0.45556165429678375
101819,0.4849919466013087
101827,0.12506531799250487
101863,0.443711569053565
101867,0.42117745754991387
101870,0.23221370246685485
101873,0.6705387425149212
101878,0.44402133687206585
101879,0.4843040272986995
101880,0.41589079683539043
101887,0.43783110796113145
101897,0.3818089498787854
101901,0.4679830143865473
101903,0.6478824872580508
101920,0.4472940991361394
101921,0.413834020273422
101922,0.459444699534252
101961,0.47025721438680884
101962,0.34703847552227673
101971,0.4335849342043375
101976,0.7631743654202151
102002,0.5778683745799329
102005,0.40351802013086996
102007,0.6340506266333673
102017,0.4176711744452285
102019,0.627484557756805
102029,0.34805696853669327
102051,0.5476001514930728
102052,0.11692421652687027
102054,0.4180815823070563
102062,0.48217143086444564
102067,0.5941178852374958
102068,0.5569456300214158
102070,0.44383962785603814
102090,0.46822630662794196
102092,0.4261677820550957
102099,0.5025373956544734
102100,0.4324817830661057
102112,0.5324054632391929
102113,0.3463511018704348
102122,0.6230398461087765
102123,0.4414218762243867
102125,0.40607072198128846
102126,0.64829613554505
102146,0.2362689708693097
102147,0.4664395012587857
102151,0.4490984640438644
102158,0.5798961724100052
102159,0.4005313094683021
102162,0.4132353244381358
102165,0.4244874482939417
102166,0.2784705205068508
102174,0.1410705555583645
102193,0.6779078995229468
102198,0.4519771189368924
102205,0.5954593321609997
102206,0.1226732435257149
102218,0.2487034413233422
102221,0.42273043911088726
102230,0.4754268392506736
102238,0.37542708892878424
102248,0.4493197424421909
102252,0.6361852243288704
102259,0.47256251616638445
102262,0.5096725934356416
102273,0.4490103765748537
102286,0.6203896322092385
102293,0.08953090260783046
102294,0.44035383172052134
102296,0.4843473396743515
102298,0.5104405967947074
102303,0.40369341710906426
102309,0.45175045090196414
102315,0.4007657673076408
102340,0.5002964512049715
102342,0.4356971800471727
102344,0.3994673747973741
102346,0.5103687891270153
102347,0.15644846996897321
102374,0.469011201376128
102380,0.3956696517740219
102387,0.2571674070130135
102393,0.38604467467648995
102403,0.3737032236908259
102413,0.4401387699835215
102414,0.11147601534143275
102415,0.4436267250506669
102416,0.5153253962290534
102439,0.44923308370734927
102441,0.4141017270914433
102443,0.3693238081531638
102444,0.4741940657953683
102445,0.4993845338792114
102448,0.3675445819662813
102449,0.47372612073351433
102450,0.6577003900922429
102456,0.1727583959456833
102458,0.4863119861101148
102459,0.47451345514796733
102465,0.4301859640798733
102470,0.704012261801509
102471,0.40027503955130206
102475,0.4561785111325916
102476,0.6288465123353297
102506,0.4101426598155573
102509,0.41905237393713574
102519,0.3705869008494676
102522,0.40578223037495803
