SK_ID_CURR,TARGET
100001,0.10628256270797284
100005,0.22692959692623768
100013,0.09920789624053712
100028,0.11182955249027618
100038,0.2138017152731937
100042,0.14995418696681298
100057,0.012675452064219866
100065,0.08860347221762936
100066,0.06440413539141177
100067,0.12456673077891431
100074,0.1381229867751579
100090,0.07807311690873583
100091,0.24085443782952465
100092,0.1042064557547061
100106,0.10832045059413575
100107,0.2471506408103513
100109,0.1200466503081244
100117,0.0936912588870445
100128,0.19256816117548053
100141,0.10155710281514989
100150,0.10612628795721435
100168,0.05760344040922374
100169,0.10034474282215815
100170,0.29443889906856824
100171,0.18710783240601753
100172,0.21387904355918141
100184,0.17310878501326082
100187,0.14863009005884312
100212,0.08685578930134072
100222,0.08821904588518298
100223,0.12408769308767745
100232,0.0424116046783526
100241,0.17351295208423595
100245,0.08591172040271759
100253,0.09194891182791687
100256,0.12165713599822897
100271,0.03769100670620246
100278,0.46770342720596353
100280,0.023514685963994024
100306,0.3017987119128452
100311,0.14781737044145374
100312,0.06655931410950616
100330,0.17091651142292777
100331,0.09360752414052244
100352,0.19967869522587117
100358,0.13160197013900218
100367,0.06010984417790801
100382,0.1525316732354595
100384,0.20811181895491582
100385,0.13679360668025675
100386,0.10321957364729946
100399,0.09770817842631999
100404,0.08960930534487331
100416,0.04563212265101923
100422,0.07254636274312884
100426,0.09339708092661768
100438,0.08988270189398795
100444,0.19479930887692024
100445,0.17688891920917096
100446,0.10784086861196142
100447,0.07806997434124961
100450,0.16921037169914818
100466,0.06004973718623998
100483,0.07192507410503056
100484,0.08703253030482211
100494,0.12528472549777261
100510,0.14191395125641923
100512,0.06561722330137254
100517,0.13187161660383143
100548,0.09249364418365147
100551,0.18550010367265973
100552,0.13683407139271947
100553,0.05701947966870953
100561,0.20655413055582306
100568,0.4287955534457388
100569,0.06438877234468175
100591,0.18214347870780437
100592,0.0996721681425916
100602,0.08238516880719424
100607,0.131505339738181
100613,0.14315839628150936
100617,0.14673090970138886
100618,0.1693225543480772
100622,0.1201587528719982
100625,0.10419781924075718
100677,0.16706046930744042
100699,0.09248663846278855
100702,0.46110147380423994
100711,0.08653576968688989
100729,0.1838072864680222
100740,0.24342616606492615
100744,0.20606997491660536
100745,0.09693236284295151
100747,0.15274451766478356
100751,0.3710605567388468
100752,0.0936338883231801
100753,0.30498143351749624
100754,0.30277101952392965
100760,0.11056630861645075
100762,0.15138250302423437
100763,0.08529418558192406
100765,0.0754433441817962
100770,0.15459358876268073
100772,0.09394262458240187
100777,0.08628498312700833
100791,0.06920936486287979
100792,0.032739623584675366
100797,0.09734557355660506
100823,0.10858003941413008
100826,0.08798090328955074
100830,0.09793746731491247
100836,0.20091775170288073
100872,0.13846997679569586
100910,0.11487251158935648
100913,0.14630932546653483
100918,0.057433256108204885
100931,0.0528577661547852
100952,0.08881116634226657
100953,0.0771493726722867
100965,0.16443332976910766
100970,0.09023925251541785
100982,0.22407223669004264
100983,0.33319116670361915
100984,0.1307018713445725
100987,0.1159935422667619
100997,0.10723604160084069
100998,0.3313656243492364
101002,0.08797373260066424
101005,0.16427386744037553
101008,0.44812659633300633
101020,0.14103300923127893
101021,0.1340137964716203
101024,0.08907026015178704
101025,0.3406426830277138
101026,0.08522636600765718
101031,0.05086957395567214
101041,0.06998559283667721
101051,0.007922340000347425
101055,0.13971671459701623
101056,0.2120058833086509
101057,0.08591375353150553
101064,0.061988598545273214
101079,0.11987602383024486
101087,0.045749464435004765
101090,0.10342915147989579
101092,0.1659218825444521
101097,0.17688851679303644
101099,0.09970526006432669
101107,0.17479117578290254
101118,0.08949972913618168
101125,0.16924917751930388
101126,0.029169658929204475
101128,0.015818737405638782
101136,0.15866081823051065
101140,0.19106212148132387
101149,0.14608783972282913
101160,0.20518731315104766
101169,0.24478709183592143
101181,0.14026992862858123
101186,0.011374286565406289
101190,0.07133255652666813
101193,0.1546304764331054
101194,0.1685298700139441
101198,0.2165933068380801
101200,0.07522978772357104
101204,0.07832042343944472
101211,0.14288817512096183
101213,0.11184583885955246
101223,0.11632785340916257
101225,0.16695283326879384
101237,0.14390705947710988
101243,0.20473919219089182
101244,0.15703261182459743
101258,0.08662735722893264
101259,0.24378160618517133
101268,0.16353892535078926
101269,0.1198773499380055
101271,0.07830604624998352
101279,0.08857256603568835
101281,0.3115208459617101
101287,0.10667816717086091
101292,0.09514807856327306
101294,0.09339947126243854
101296,0.1532022401745051
101297,0.027411933459056723
101299,0.08331747628143746
101301,0.10581825904082022
101305,0.13072261130915167
101308,0.26509961116639597
101318,0.007727915744322
101327,0.30923874186831274
101329,0.02948604151443416
101332,0.11530407308989944
