SK_ID_CURR,TARGET
100001,0.2792397873774301
100005,0.278814382056161
100013,0.27641721418140786
100028,0.27792086534199256
100038,0.28130557867143074
100042,0.2720385078352651
100057,0.28127477773996307
100065,0.28189544618690443
100066,0.28622511041693277
100067,0.28585770791928394
100074,0.27917347920461943
100090,0.2793124874856117
100091,0.2819095220763499
100092,0.28231624530261784
100106,0.28269574849124446
100107,0.27947673277919344
100109,0.28107753822582154
100117,0.2805721423670077
100128,0.28091119626834554
100141,0.28020299652019365
100150,0.28131283598045204
100168,0.28156905607777505
100169,0.28008874168628406
100170,0.2790224823892005
100171,0.280208392059072
100172,0.27818166677012496
100184,0.28231622110686816
100187,0.28265454946361107
100212,0.27865941777406095
100222,0.2813555827317232
100223,0.28242239830768645
100232,0.2843108450392029
100241,0.2780034423129207
100245,0.280359354577617
100253,0.2820976696767783
100256,0.27864668089571965
100271,0.28701666116597757
100278,0.27831457509343704
100280,0.278210367594429
100306,0.2810300279816887
100311,0.2777624751855264
100312,0.28341683255913064
100330,0.28009174761531896
100331,0.28043522879935934
100352,0.27920670496520683
100358,0.27996470676698254
100367,0.28119382553735606
100382,0.28054535510297113
100384,0.2820319315149302
100385,0.28206790433605994
100386,0.2801876413242979
100399,0.27829796520775096
100404,0.28081879411090677
100416,0.2813353355294244
100422,0.27774812509486996
100426,0.2789339187856965
100438,0.278472073001784
100444,0.2820512843304318
100445,0.27913889743204795
100446,0.2774302043724495
100447,0.2801918703432515
100450,0.2815987181400214
100466,0.28033477167302007
100483,0.27693188921250095
100484,0.2800182794060031
100494,0.27891809315003135
100510,0.277679832287792
100512,0.2770179999805479
100517,0.276674560635117
100548,0.2798409388619217
100551,0.27682165480682525
100552,0.2779841057691795
100553,0.28298999443527617
100561,0.28178050502317037
100568,0.27853150080851174
100569,0.28001185857676586
100591,0.27719360972415313
100592,0.28022693166123047
100602,0.2808542914718622
100607,0.28108517117894755
100613,0.2796016852480423
100617,0.27940727110294267
100618,0.28045122313830223
100622,0.2852754448430136
100625,0.2815074247199172
100677,0.2821821479931873
100699,0.282709274381789
100702,0.27776355097968675
100711,0.27749587576952867
100729,0.2812970862414004
100740,0.2800178000386769
100744,0.2824897958742629
100745,0.2800850470770569
100747,0.28358212383326764
100751,0.2803244397645493
100752,0.28024252579418873
100753,0.280597050597196
100754,0.27769521243871886
100760,0.27941534447828886
100762,0.2811379194598697
100763,0.28174461547766355
100765,0.28059856364252433
100770,0.27842108444337754
100772,0.2802835376452055
100777,0.27862510504787297
100791,0.2800071274097767
100792,0.2825682097654333
100797,0.27996379098032775
100823,0.2817545569655439
100826,0.2808612366531832
100830,0.2824080623660934
100836,0.28286687251179055
100872,0.2816840510746667
100910,0.2788924278112503
100913,0.2772606045526401
100918,0.2812871143967153
100931,0.28228960460969255
100952,0.2804477077116974
100953,0.27808674292730146
100965,0.27512982445190715
100970,0.2794845942345925
100982,0.2835088900547998
100983,0.2812033667756374
100984,0.2911101262713877
100987,0.2805741644189765
100997,0.2801019204963979
100998,0.28047182797867753
101002,0.2796826012724867
101005,0.2820300495982834
101008,0.277047976927509
101020,0.27786092199150253
101021,0.2827725076344583
101024,0.28235365423399633
101025,0.2802743083983639
101026,0.28145095264229947
101031,0.28126856722817417
101041,0.2740428800844634
101051,0.28027773374272674
101055,0.27889779868039866
101056,0.2755797011410109
101057,0.2847170613078101
101064,0.2806159367039325
101079,0.276277408088414
101087,0.2789635439515868
101090,0.2800113648926309
101092,0.28329479090319937
101097,0.2792048900443559
101099,0.2827208946143115
101107,0.2789873440364054
101118,0.275393564989203
101125,0.28065771934591166
101126,0.28264876907418074
101128,0.2802594503533624
101136,0.2791331208160563
101140,0.2866238242318728
101149,0.28061253276612563
101160,0.280013499344534
101169,0.2758545667497799
101181,0.27973143837330205
101186,0.28451132132334145
101190,0.27617671839825364
101193,0.2790626905206452
101194,0.27941182795871133
101198,0.27882370916305577
101200,0.2774303082748025
101204,0.281657261369253
101211,0.2820189249028082
101213,0.2794842945971271
101223,0.27721685499862436
101225,0.2772806231070096
101237,0.2758381135347567
101243,0.2799615598099838
101244,0.27897481465291396
101258,0.27787624057871096
101259,0.28083838529887817
101268,0.28810442777620543
101269,0.28352140012356963
101271,0.28015093250433454
101279,0.28017383328475226
101281,0.2778725837179642
101287,0.27866071422315114
101292,0.2806004650167845
101294,0.2799359849651281
101296,0.2784282557555983
101297,0.2789324092720842
101299,0.2801974343299992
101301,0.28135904519111077
101305,0.28484633450308533
101308,0.2788663147717126
101318,0.2788238049148717
101327,0.2812747664678793
101329,0.2833045663046493
101332,0.2805870907608088
101337,0.27805860861141213
101343,0.2868772291232096
101345,0.281650675497327
101346,0.2801445007004781
101353,0.2809996514614426
101354,0.27701210671459947
101355,0.281710668282123
101356,0.27986414390113235
101362,0.27999120664564203
101363,0.2785983279576863
101365,0.2814175337617575
101366,0.2790989413720836
101367,0.27238393053353877
101368,0.2808400707689215
101374,0.28754199275889347
101380,0.2807094253148904
101383,0.28116451506231566
101398,0.282363398784448
101399,0.28096297223769606
101401,0.27913947609541506
101412,0.2792248732517341
101426,0.2803644917768601
101427,0.2884783696248271
101428,0.2811094177062591
101429,0.279811211934424
101434,0.2795439473890982
101440,0.27940045491417853
101448,0.28026987219103794
101449,0.2795575310491407
101465,0.2829157918470377
101467,0.2833478460389657
101472,0.28290195972728244
101478,0.28036568233861753
101497,0.28397823767260855
101504,0.27841584276088244
101547,0.28467484384731045
101548,0.2786409464415428
101555,0.27655873910659123
101570,0.2812609158685768
101572,0.2810014002825662
101578,0.28070688735101856
101580,0.27789622115861373
101588,0.28139626339095636
101602,0.2798059503264378
101610,0.2837215421617946
101614,0.278262693221511
101616,0.28183917935180125
101643,0.2815199853720016
101644,0.281688532517181
101649,0.2799982963289701
101650,0.27929549494929046
101665,0.2791693635309615
101667,0.2829993026822785
101669,0.2836786668459485
101674,0.2803885530607893
101675,0.2806310662241806
101678,0.2778481792421259
101682,0.28053814319094256
101686,0.2789425419148068
101697,0.28174811423582347
101700,0.2807739408748316
101711,0.2819961076998669
101714,0.28459128055794364
101715,0.28105364572230107
101728,0.2802784047605721
101732,0.27389097683339986
101757,0.2850203403142788
101758,0.28172700677368057
101759,0.27852845378227536
101762,0.2805623346793398
101764,0.28039317661663593
101780,0.2808011574493128
101784,0.2814536734294262
101789,0.2812541372111901
101816,0.2785810631998988
101819,0.28490461631501984
101827,0.28231841067976726
101863,0.277453720534521
101867,0.279350686051578
101870,0.28192869798226616
101873,0.2847896184584145
101878,0.2794286307830304
101879,0.2789690726344946
101880,0.2940218046881677
101887,0.2806841912832834
101897,0.2803975852061121
101901,0.27973584095444465
101903,0.27970717433448733
101920,0.278753503138205
101921,0.28058323846515587
101922,0.280059583135119
101961,0.27888294117911216
101962,0.2809500331005263
101971,0.2792637020297086
101976,0.28042251755944303
102002,0.2782052492192734
102005,0.27887188741110874
102007,0.2813021649366673
102017,0.27890755957753166
102019,0.2797273248493486
102029,0.2808675946699799
102051,0.2790311413932696
102052,0.2830417625450382
102054,0.2804139840798778
102062,0.28129531105136996
102067,0.28026994658523635
102068,0.27927852187067315
102070,0.2814641718888061
102090,0.2773099721192949
102092,0.27740709067873937
102099,0.2817368504836443
102100,0.27970697568321595
102112,0.281192602700263
102113,0.28120871880919956
102122,0.2799032887796376
102123,0.279377711856246
102125,0.2811892955389533
102126,0.2792914025138266
102146,0.28429599725175986
102147,0.28109883965919885
102151,0.2808839940813012
102158,0.2791434862243499
102159,0.2800512653425547
102162,0.2822483427043052
102165,0.2826896013765565
102166,0.28108637281597837
102174,0.2843170075657055
102193,0.2783638564799616
102198,0.2811390320053774
102205,0.2764616726651301
102206,0.28259329753310647
102218,0.2804432619980236
102221,0.27953603677728095
102230,0.279975117497469
102238,0.2814931015716025
102248,0.2803743379350307
102252,0.27864081338581453
102259,0.28074506783782593
102262,0.28005174837722935
102273,0.2742802581548496
102286,0.27694065334103424
102293,0.2789561634812082
102294,0.279580152737394
102296,0.28121554402017657
102298,0.2809304221483694
102303,0.2792402640417275
102309,0.2831918611386871
102315,0.28336470706839084
102340,0.27654937490514464
102342,0.27920698263073646
102344,0.27963049705054205
102346,0.2804780850251802
102347,0.2826624300376793
102374,0.2775712508480679
102380,0.28175615068851984
102387,0.28114438610281056
102393,0.2830281826612505
102403,0.2820008360692684
102413,0.2795210286840323
102414,0.2829555570496132
102415,0.28255655086656095
102416,0.2802212283157725
102439,0.28096379385001097
102441,0.2798946234119997
102443,0.2808822871771909
102444,0.27791534306560156
102445,0.28388372954717095
102448,0.2771116128899652
102449,0.28173172770472876
102450,0.28173029787311354
102456,0.2833506239076319
102458,0.27874117174912305
102459,0.2889345679767618
102465,0.28333206916695397
102470,0.2810424463193752
102471,0.28165108804310435
102475,0.27904933580721497
102476,0.28048417919813234
102506,0.2828476534773409
102509,0.2782668615156521
102519,0.28139462739036025
102522,0.2798189998161663
102545,0.28135968728905375
102549,0.2787127925993883
102562,0.28294304231819506
102563,0.27931612106976916
102568,0.2929199890847103
102582,0.2820366714673971
102592,0.2806674855561452
102597,0.27905327687378606
102605,0.27879295741122384
102614,0.2823561144360791
102617,0.27697434611345584
102634,0.2815541088205427
102652,0.2820251001649541
102655,0.2858927013374504
102671,0.27900573910131926
102694,0.2802630735768991
102701,0.28097691826245025
102703,0.2821566968636678
102704,0.2788422256654065
102713,0.2815187120024066
102720,0.27630236243322454
102731,0.2800233212781929
102733,0.2815134790064402
102749,0.27935212142587734
102755,0.280169332539357
102763,0.2858901767302755
102770,0.27688028752346716
102772,0.28034822488895433
102799,0.2767611427591171
102838,0.28272272177319513
102854,0.27986719656089476
102862,0.2804417958935294
102863,0.28031197117824214
102867,0.28499689847270987
102868,0.28208213213510824
102878,0.27980339645642577
102887,0.28334296340525505
102898,0.2826327612269659
102904,0.2805280728976474
102912,0.2804459517023348
102919,0.2827779332871832
102927,0.28314959640479054
102932,0.28013939351256945
102933,0.2813088648423088
102935,0.2823580454771727
102958,0.2811273546222159
102969,0.2790149579877067
102971,0.2806021942363066
102975,0.2765182307485398
102979,0.2790011110641847
102982,0.2811557052550614
102987,0.28155418328119197
102989,0.28800224722102186
102995,0.27944787041977037
102996,0.2809393972714351
103000,0.2792716268378543
103001,0.28216154981137676
103004,0.273516536357162
103010,0.27937364642187773
103025,0.28288896067736025
103029,0.280107230835339
103046,0.2816586719732946
103056,0.28003471629451626
103062,0.2786513246292219
103078,0.27744984330825206
103083,0.2857768518756293
103092,0.28089341026844605
103096,0.2804150230431959
103097,0.27803784268129494
103102,0.2808219737394033
103112,0.2839969073016043
103132,0.27844295797900737
103144,0.2855040114218576
103145,0.27511111589444937
103146,0.28350390722497176
103147,0.27924391198041776
103158,0.28316345834608897
103171,0.2818639062803576
103173,0.27873608714026077
103184,0.27992810079542274
103195,0.28067604483785624
103196,0.2769237196289362
103206,0.28225700969170714
103230,0.27944322914246783
103231,0.28115836588225696
103232,0.2822139774070863
103239,0.28037540719894966
103240,0.2810140490820733
103243,0.27557641002079186
103252,0.2787880662362058
103258,0.2810385535217084
103259,0.2811309716012347
103279,0.2808403785612415
103280,0.2812027847070184
103286,0.27981806299197715
103287,0.2830330486684013
103290,0.28259027854629376
103298,0.28053121199077863
103315,0.2814926587709862
103319,0.2804237109605489
103334,0.2817089574599919
103336,0.2802200080250252
103345,0.2786700610729334
103368,0.2775436525976056
103371,0.281292292726414
103377,0.2816748255191252
103398,0.28206843424850897
103404,0.27840327252705455
103408,0.28223023747505693
103410,0.2792073841818695
103418,0.2791769458952986
103420,0.28260793528948236
103432,0.27965629033109773
103433,0.27955843507705863
103436,0.28043373958868256
103440,0.27717756395806803
103453,0.28175563849718055
103459,0.2802198237182878
103460,0.27802235571586775
103461,0.2832149170023297
103462,0.2811792775655043
103473,0.2780193585266571
103474,0.2809901792517103
103475,0.27822505845836343
103478,0.27783854824410276
103480,0.2807917519251897
103484,0.27955421650344897
103494,0.2820696008101315
103513,0.2830993898435323
103515,0.27845113702740076
103516,0.2791705567694335
103525,0.28130069693128984
103541,0.28331053332762024
103544,0.2807670394998985
103562,0.2938168462979209
103570,0.28111829066929295
103572,0.2824378830909636
103574,0.2816204291068067
103575,0.27313347555277834
103591,0.2791959689862761
103594,0.2840300727305503
103609,0.27918622708387364
103613,0.2802659963242123
103614,0.282638557096349
103615,0.28060794622996427
103624,0.28105313137854404
103625,0.27571071737818337
103628,0.28011561455038525
103629,0.2836231663329286
103647,0.27907345062824884
103648,0.27911409500123396
103651,0.27694914527627784
103658,0.2795831268501801
103668,0.28328426770390086
103669,0.28352056845623747
103676,0.27951250757053514
103682,0.2808237569879812
103683,0.28226608396322184
103689,0.28222721873201195
103725,0.27776688082555523
103733,0.27900975060609373
