SK_ID_CURR,TARGET
100001,0.44645603395922073
100005,0.586071232710161
100013,0.4397842380792689
100028,0.45953228108220556
100038,0.5846406849187413
100042,0.46928746996536036
100057,0.13392405433523707
100065,0.41465369956071346
100066,0.38619269232024644
100067,0.4554517856535865
100074,0.46008754776844507
100090,0.3932935454795239
100091,0.6002661526883393
100092,0.4390014685161998
100106,0.4567645016335614
100107,0.6082612248093364
100109,0.45446085031165867
100117,0.42843413493388705
100128,0.5011565719216858
100141,0.4424936153848524
100150,0.4438606395289392
100168,0.32869325135529787
100169,0.4431364858718573
100170,0.6369881379160611
100171,0.5223835807027833
100172,0.5664574504153398
100184,0.5055786764617474
100187,0.47600048478525214
100212,0.42065708140024916
100222,0.43060202916319573
100223,0.4624704255643567
100232,0.24272894081978458
100241,0.5278146369625687
100245,0.3926600442951696
100253,0.42169223027081476
100256,0.4647347687834602
100271,0.22526806191320356
100278,0.750114497214066
100280,0.163582461291641
100306,0.6694384073247729
100311,0.4761696029317515
100312,0.3682691354832205
100330,0.5200420375393446
100331,0.4317148804645209
100352,0.5605286897885475
100358,0.4795539949316744
100367,0.3697532150298087
100382,0.48987205006843515
100384,0.5869350426666493
100385,0.4762866969999919
100386,0.4350075133705389
100399,0.43959834631120714
100404,0.4353083962960332
100416,0.2863875609971943
100422,0.39542346249784577
100426,0.40684636941868263
100438,0.4284531623283205
100444,0.5571710292111548
100445,0.52543327399717
100446,0.4467986514124566
100447,0.41443052079764936
100450,0.522986419728875
100466,0.2879126158940209
100483,0.3945128321175138
100484,0.3948285904074956
100494,0.461155344025172
100510,0.49511350072743593
100512,0.3728474084633273
100517,0.4697929793927021
100548,0.41220407073317755
100551,0.5420932829964934
100552,0.4717736852192511
100553,0.3207742802036313
100561,0.5758704321733179
100568,0.7436639765883585
100569,0.3807666682005509
100591,0.5549711846288229
100592,0.4385267060373816
100602,0.41286508250632353
100607,0.47967635231048833
100613,0.4862419948557164
100617,0.4853211905508232
100618,0.5144791235150454
100622,0.4631593171426991
100625,0.44045205720891817
100677,0.4978398786384992
100699,0.4214869447931252
100702,0.7526825732613536
100711,0.4222350587555622
100729,0.5265511432663075
100740,0.6112970583684688
100744,0.5750061735585369
100745,0.44893411887620305
100747,0.49253380504281263
100751,0.7019773974462155
100752,0.4052276462285617
100753,0.6400282553786193
100754,0.6682718162946437
100760,0.46081144534777835
100762,0.4915792227246825
100763,0.42153547190234314
100765,0.4051339759130275
100770,0.4993407495853068
100772,0.4352155886486615
100777,0.4177481629618017
100791,0.3815834458230989
100792,0.2060243645672201
100797,0.44023717171392185
100823,0.45187209865307365
100826,0.42555925926062443
100830,0.4481143910699974
100836,0.5807911611761847
100872,0.47697362352017664
100910,0.4495715283362263
100913,0.4966450371082654
100918,0.35950663811044936
100931,0.24289796417064186
100952,0.4249754091126759
100953,0.39254808087743276
100965,0.5182979343176651
100970,0.43353570514867806
100982,0.590670485492216
100983,0.6927486327487187
100984,0.4430304146177652
100987,0.45710705570887
100997,0.4474849779567408
100998,0.6880508543910967
101002,0.43463092849035145
101005,0.5216690087772651
101008,0.7457764157320539
101020,0.47955109724897443
101021,0.4557029309063265
101024,0.4303235154918505
101025,0.6887423676348748
101026,0.4177103394819258
101031,0.30218513292289007
101041,0.3876500568570878
101051,0.1130205326604367
101055,0.48265030764668165
101056,0.6125239253772407
101057,0.42948049491947254
101064,0.3616218926890219
101079,0.45056189818209297
101087,0.26054820042107263
101090,0.46284354289361795
101092,0.4983865204329739
101097,0.5257159553041785
101099,0.4334502473503632
101107,0.5284723966747523
101118,0.4246067521166889
101125,0.5122704055530787
101126,0.20058092549461545
101128,0.13810564180605034
101136,0.4889223637875858
101140,0.5519773138134584
101149,0.474851328937064
101160,0.5730922812931427
101169,0.5835344408317549
101181,0.4862376478060916
101186,0.13213383568037015
101190,0.3881732340467684
101193,0.5085272523158114
101194,0.5151098583989724
101198,0.6052917277826363
101200,0.38646880483185364
101204,0.4085288834442658
101211,0.4772782961085553
101213,0.4217493812688432
101223,0.4688938670127245
101225,0.5222807191653726
101237,0.4742452286148156
101243,0.5235858916552542
101244,0.5013754876065746
101258,0.4268480092549606
101259,0.6180327444309612
101268,0.508621305265124
101269,0.4639711578832431
101271,0.39426561512052705
101279,0.42643103847112473
101281,0.6456229201222365
101287,0.4523141797002404
101292,0.44141938015991855
101294,0.4245810346951647
101296,0.502106891489875
101297,0.1810238134799584
101299,0.3964017508539461
101301,0.43495768390906087
101305,0.46342676081466566
101308,0.6288327589178799
101318,0.11465960053876854
101327,0.6500448481158878
101329,0.1966063342793676
101332,0.4513416328284456
101337,0.43854379569114305
101343,0.4181624803496902
101345,0.38949869747467625
101346,0.23608731675345968
101353,0.26629000856195195
101354,0.5629030045591064
101355,0.5876015478926866
101356,0.39754727158153635
101362,0.4772669482819756
101363,0.7718145308861587
101365,0.20004847502616668
101366,0.47425586729161073
101367,0.6793403041816288
101368,0.37946476406635904
101374,0.5166030756787877
101380,0.3817829145532404
101383,0.4858914612902156
101398,0.3984834295946715
101399,0.6266670974776135
101401,0.6472343966150242
101412,0.4702469103737965
101426,0.5028570464750003
101427,0.7022843017200586
101428,0.6173154648967468
101429,0.5848433135093223
101434,0.39675890488493576
101440,0.6428067980207769
101448,0.51603873853211
101449,0.450362701377539
101465,0.4139548694720145
101467,0.39476691556416266
101472,0.4633135024755701
101478,0.6310083455526214
101497,0.4733376361866437
101504,0.4456838965503831
101547,0.26206203452897925
101548,0.4902248935362609
101555,0.4814472191142052
101570,0.2751744744163441
101572,0.43743193431357946
101578,0.45485822096328987
101580,0.5160108830882447
101588,0.49776561459268054
101602,0.47715038162471046
101610,0.4864026152041505
101614,0.46876388974372907
101616,0.42577861046424453
101643,0.5142082325112589
101644,0.5089882427399068
101649,0.3978613283679928
101650,0.5178378787391033
101665,0.30916197295509296
101667,0.5034597373289026
101669,0.5415467200665234
101674,0.5040474085054617
101675,0.11483770914099284
101678,0.501923973443876
101682,0.4125944636819241
101686,0.4232454862981705
