SK_ID_CURR,TARGET
100001,0.10242428335792798
100005,0.21070843249313234
100013,0.0994978001019927
100028,0.11565208669708466
100038,0.20820784370411477
100042,0.12763066182800203
100057,0.009922830509127508
100065,0.08329082257044637
100066,0.06875961302396197
100067,0.11421282107949679
100074,0.13363709154019437
100090,0.07018121292931317
100091,0.230617275035618
100092,0.09559587723126817
100106,0.10903301032586675
100107,0.22297357628963674
100109,0.09980696555537331
100117,0.10558143901332188
100128,0.14561869341763153
100141,0.10978831878640148
100150,0.12117638380792478
100168,0.06083688125962458
100169,0.09152024926514353
100170,0.3306285531941054
100171,0.19989733260322307
100172,0.1907923264963241
100184,0.18687622188798383
100187,0.13117908777662737
100212,0.09778358278064726
100222,0.0892599228923877
100223,0.13999949926662153
100232,0.040346943721041834
100241,0.16081472151379794
100245,0.08327116247576787
100253,0.0949521362621299
100256,0.13812001751836073
100271,0.031115678234128512
100278,0.43076807771148606
100280,0.020148004040526322
100306,0.305502276247035
100311,0.13823380630348192
100312,0.06558215919109221
100330,0.16631292231215067
100331,0.09613166811334682
100352,0.19524721233668887
100358,0.12604096786612662
100367,0.054520135088401325
100382,0.1488745343117986
100384,0.20790439060753166
100385,0.13296143820706452
100386,0.09733424990588405
100399,0.08809911385648928
100404,0.09752122076250928
100416,0.04378368761082989
100422,0.07053532716506196
100426,0.10176519535470413
100438,0.08758197048870264
100444,0.18893425265625693
100445,0.17648239393135143
100446,0.09818374415072992
100447,0.0854157194056891
100450,0.17377169404646703
100466,0.054052424347860506
100483,0.07195095424659524
100484,0.09207052620377819
100494,0.12904757049182625
100510,0.14308746674634565
100512,0.06388508166883274
100517,0.1423813498854239
100548,0.0855609005812314
100551,0.20379331488518465
100552,0.14326386194954444
100553,0.05297133884807888
100561,0.20977672797373842
100568,0.42404336651175256
100569,0.06378361562084774
100591,0.19659597865117961
100592,0.10409275145431242
100602,0.08965023720228707
100607,0.13253752332991625
100613,0.13988614688233159
100617,0.1510706988072179
100618,0.1662878681279648
100622,0.1275372473822733
100625,0.09964858342126416
100677,0.15201073633652584
100699,0.08986571690396986
100702,0.4700247753250748
100711,0.08799936223776807
100729,0.18072698404780338
100740,0.24479751429512644
100744,0.204309550259534
100745,0.09687449371915308
100747,0.15661861081813552
100751,0.3544838604033639
100752,0.09425234847252023
100753,0.32965756244399597
100754,0.3338373253177116
100760,0.12923340723876825
100762,0.14494176052099622
100763,0.08557360930648358
100765,0.0741756203138059
100770,0.1485859346738353
100772,0.10176324559028409
100777,0.08477348299070642
100791,0.06586770575708864
100792,0.031273859493144804
100797,0.09292557808770172
100823,0.1157316577115862
100826,0.09827486950074009
100830,0.09452744219046494
100836,0.178361658258144
100872,0.13962146799623543
100910,0.11519358744299195
100913,0.156799675973667
100918,0.051674083242468236
100931,0.04867823610056768
100952,0.09187743290610562
100953,0.07000694612736923
100965,0.1526386643668528
100970,0.09008017243407891
100982,0.23171630691122222
100983,0.32426957906123743
100984,0.12486300333993815
100987,0.12583240684412927
100997,0.11337319590795214
100998,0.3375004859741397
101002,0.08698626203967103
101005,0.16146967055387348
101008,0.4455716451306996
101020,0.1479111024199273
101021,0.13824410087668326
101024,0.08827336413755692
101025,0.3442559960707214
101026,0.09042071570369457
101031,0.04984078945198824
101041,0.0651665557302009
101051,0.005432396669378571
101055,0.14064173225487367
101056,0.2084742440144906
101057,0.08771027539582994
101064,0.05896798445891633
101079,0.11573708581006568
101087,0.04202925087707368
101090,0.11169930678499246
101092,0.14659810251325517
