SK_ID_CURR,TARGET
100001,0.21128073800355196
100005,0.3868368864059448
100013,0.1965902065858245
100028,0.22820637375116348
100038,0.38369981572031975
100042,0.23422858864068985
100057,0.023261775146238506
100065,0.17206759378314018
100066,0.1404780177399516
100067,0.22158687375485897
100074,0.23310122452676296
100090,0.14830171782523394
100091,0.41384221613407135
100092,0.19256783369928598
100106,0.20925194770097733
100107,0.41169653087854385
100109,0.21662261337041855
100117,0.19008547998964787
100128,0.28718910925090313
100141,0.20204592496156693
100150,0.2198543567210436
100168,0.11048346012830734
100169,0.1905997209250927
100170,0.5028436742722988
100171,0.3358150403946638
100172,0.3661047723144293
100184,0.31577336974442005
100187,0.24775736592710018
100212,0.18912025168538094
100222,0.18459265399724245
100223,0.24750136956572533
100232,0.07378512900322676
100241,0.31954239681363106
100245,0.1558070508763194
100253,0.19016627874225378
100256,0.24818462878465652
100271,0.0498904965352267
100278,0.6592666879296303
100280,0.03756271000020206
100306,0.5192405171692371
100311,0.25955148227512836
100312,0.12880754843354225
100330,0.3295912556350231
100331,0.18481216114014387
100352,0.3654700331389904
100358,0.26361632347106934
100367,0.101036895532161
100382,0.2768049370497465
100384,0.38485887832939625
100385,0.23980404064059258
100386,0.19143179710954428
100399,0.17832339275628328
100404,0.1980504421517253
100416,0.08609935780987144
100422,0.13276951108127832
100426,0.18398587498813868
100438,0.17242097761482
100444,0.3467097766697407
100445,0.32460772432386875
100446,0.19210577756166458
100447,0.1618875479325652
100450,0.3368177507072687
100466,0.08692529425024986
100483,0.15532174240797758
100484,0.18426181096583605
100494,0.24154064618051052
100510,0.2816962506622076
100512,0.1193138463422656
100517,0.26120581664144993
100548,0.15237784665077925
100551,0.37888418324291706
100552,0.2530957516282797
100553,0.09767497656866908
100561,0.39116168208420277
100568,0.6421761885285378
100569,0.119340306147933
100591,0.34451619908213615
100592,0.20021399203687906
100602,0.17395265214145184
100607,0.24765017814934254
100613,0.24926685728132725
100617,0.26082297414541245
100618,0.3158933110535145
100622,0.23350665532052517
100625,0.18908768147230148
100677,0.2854224927723408
100699,0.17680942080914974
100702,0.664476815611124
100711,0.17381450533866882
100729,0.3565844614058733
100740,0.43555883318185806
100744,0.381835812702775
100745,0.20853154361248016
100747,0.2689472995698452
100751,0.5578699745237827
100752,0.184992422349751
100753,0.4721912369132042
100754,0.5503021217882633
100760,0.24124977365136147
100762,0.26717585884034634
100763,0.178631030023098
100765,0.15560834296047688
100770,0.28122127428650856
100772,0.20494267623871565
100777,0.16993824858218431
100791,0.12782158143818378
100792,0.06015219632536173
100797,0.17214060109108686
100823,0.2170469593256712
100826,0.19225558545440435
100830,0.19410095177590847
100836,0.35647587664425373
100872,0.2514030598104
100910,0.22657559998333454
100913,0.2863956466317177
100918,0.0979360775090754
100931,0.09261764027178288
100952,0.1826489707455039
100953,0.14475934021174908
100965,0.3091271426528692
100970,0.18222078401595354
100982,0.39362481236457825
100983,0.5455713681876659
100984,0.24347824789583683
100987,0.23954202234745026
100997,0.20563381537795067
100998,0.5461838915944099
101002,0.17827764432877302
101005,0.3256735112518072
101008,0.6622866168618202
101020,0.2613318506628275
101021,0.23285188898444176
101024,0.1802674913778901
101025,0.5566459223628044
101026,0.1765318950638175
101031,0.09286044351756573
101041,0.11484552128240466
101051,0.005306140490574762
101055,0.2568759582936764
101056,0.4123036600649357
101057,0.1795459445565939
101064,0.11281774565577507
101079,0.21084529254585505
101087,0.08185682678595185
101090,0.22378838248550892
101092,0.2740114312618971
101097,0.3272645156830549
101099,0.18515141308307648
101107,0.3490041643381119
101118,0.18036398477852345
101125,0.3168573509901762
101126,0.06024115486070514
101128,0.020654676714912057
101136,0.26907968148589134
101140,0.3282621093094349
101149,0.2576494198292494
101160,0.3759912736713886
101169,0.4025975074619055
101181,0.2624906972050667
101186,0.022466512396931648
101190,0.1521266046911478
101193,0.2970800865441561
101194,0.3127288892865181
101198,0.42182327434420586
101200,0.1363033577799797
101204,0.1570785753428936
101211,0.261355496942997
101213,0.1809600368142128
101223,0.24756870605051517
101225,0.30195160768926144
101237,0.2456212006509304
101243,0.32274097204208374
101244,0.2978916857391596
101258,0.17924697510898113
101259,0.4123360849916935
101268,0.2840130031108856
101269,0.24401802755892277
101271,0.14783188607543707
101279,0.17574383970350027
101281,0.49462011456489563
101287,0.20921993255615234
101292,0.19913729559630156
101294,0.18462972063571215
101296,0.2872172985225916
101297,0.043349015060812235
101299,0.16233067400753498
101301,0.19628312718123198
101305,0.2400529533624649
101308,0.4494018405675888
101318,0.008442668622592464
101327,0.5061060786247253
101329,0.06647805124521255
101332,0.21695907413959503
101337,0.1821268368512392
101343,0.16838541813194752
101345,0.1431499570608139
101346,0.0795636773109436
101353,0.08343347860500216
101354,0.3705166708678007
101355,0.40596224926412106
101356,0.15309116151183844
101362,0.26070331409573555
101363,0.7291629537940025
101365,0.05453667393885553
101366,0.24615888111293316
101367,0.5462422296404839
101368,0.14514107909053564
101374,0.27337251603603363
101380,0.1267592366784811
101383,0.2680119350552559
101398,0.14540500938892365
101399,0.44649936258792877
101401,0.4879609942436218
101412,0.24961970932781696
101426,0.2987031228840351
101427,0.5823913924396038
101428,0.4423392489552498
101429,0.3899388574063778
101434,0.1424193326383829
101440,0.4947924576699734
101448,0.3220845628529787
101449,0.21557400934398174
101465,0.20287562999874353
101467,0.1415380323305726
101472,0.22951016947627068
101478,0.4865555875003338
101497,0.2437068372964859
101504,0.21903893910348415
101547,0.08799503138288856
101548,0.25462982058525085
101555,0.2894686721265316
101570,0.09940602350980043
101572,0.20263554248958826
101578,0.2164598535746336
101580,0.3200753778219223
101588,0.27139015309512615
101602,0.2486458569765091
101610,0.24158322624862194
101614,0.2297810446470976
101616,0.19379311241209507
101643,0.3194966558367014
101644,0.32489632070064545
101649,0.15260521322488785
101650,0.31241902709007263
101665,0.09403788717463613
101667,0.2810705713927746
101669,0.3763639312237501
101674,0.2865384817123413
101675,0.006188424216816202
101678,0.2888717632740736
101682,0.18444753251969814
101686,0.1709488332271576
101697,0.6030388325452805
101700,0.664872769266367
101711,0.20260119903832674
101714,0.20290424302220345
101715,0.535374604165554
101728,0.15565053094178438
101732,0.19166248198598623
101757,0.26036045141518116
101758,0.1927537815645337
101759,0.2352940384298563
101762,0.14111293945461512
101764,0.29531225748360157
101780,0.44036080315709114
101784,0.0951978201046586
101789,0.17078478913754225
101816,0.2510944362729788
101819,0.30366712249815464
101827,0.028691595187410712
101863,0.20345558878034353
101867,0.22645860724151134
101870,0.07575381454080343
101873,0.5042523294687271
101878,0.2014620453119278
101879,0.2970096878707409
101880,0.1799801168963313
101887,0.2071088021621108
101897,0.12900784332305193
101901,0.24053889885544777
101903,0.45473167300224304
101920,0.22942123375833035
101921,0.17907281778752804
101922,0.22911456041038036
101961,0.26034201495349407
101962,0.12212528474628925
101971,0.2072036974132061
101976,0.6826282776892185
102002,0.38378359377384186
102005,0.18395440466701984
102007,0.45468926429748535
102017,0.19499080162495375
102019,0.4410276487469673
102029,0.12513121031224728
102051,0.3292384631931782
102052,0.02210592187475413
102054,0.1985940532758832
102062,0.2665020376443863
102067,0.39225085638463497
102068,0.3495325166732073
102070,0.21320969983935356
102090,0.25063922442495823
102092,0.20666968170553446
102099,0.31173309683799744
102100,0.19430564530193806
102112,0.3511936478316784
102113,0.11228134389966726
102122,0.44042422994971275
102123,0.21875876560807228
102125,0.16625182144343853
102126,0.472150307148695
102146,0.067740507889539
102147,0.2613374199718237
102151,0.2099817767739296
102158,0.36473268643021584
102159,0.21413558349013329
102162,0.1640302687883377
102165,0.17887853365391493
102166,0.09702651901170611
102174,0.04460206278599799
102193,0.5061920918524265
102198,0.22516565583646297
102205,0.35756178945302963
102206,0.026861237594857812
102218,0.08971322327852249
102221,0.17759118508547544
102230,0.2386425994336605
102238,0.13948212657123804
102248,0.23990990221500397
102252,0.4410895109176636
102259,0.25433164462447166
102262,0.2943311892449856
102273,0.22662820480763912
102286,0.42177213728427887
102293,0.005728020390961319
102294,0.2000764226540923
102296,0.2728846035897732
102298,0.3197097796946764
102303,0.17240943759679794
102309,0.224671995267272
102315,0.17204486578702927
102340,0.3145591001957655
102342,0.19437305349856615
102344,0.15533072780817747
102346,0.29814700223505497
102347,0.04536023177206516
102374,0.2585189640522003
102380,0.18398243933916092
102387,0.087835602927953
102393,0.1535657336935401
102403,0.1257573440670967
102413,0.2145203035324812
102414,0.026528933900408447
102415,0.22587705217301846
102416,0.33532630652189255
102439,0.21901879645884037
102441,0.19860300049185753
102443,0.10836598463356495
102444,0.2860573083162308
102445,0.281707763671875
102448,0.13396964129060507
102449,0.2350309081375599
102450,0.46835633739829063
102456,0.04279076703824103
102458,0.28637813590466976
102459,0.2742983642965555
102465,0.2017651628702879
102470,0.5565343871712685
102471,0.16085943020880222
102475,0.29770947620272636
102476,0.41802172362804413
102506,0.18849582318216562
102509,0.19184171967208385
102519,0.10703175514936447
102522,0.213224858045578
102545,0.27062073163688183
102549,0.19090841710567474
102562,0.08374190609902143
102563,0.1412820341065526
102568,0.28759628161787987
102582,0.16777133755385876
102592,0.04664111300371587
102597,0.27497527934610844
102605,0.16255116928368807
102614,0.16992370877414942
102617,0.2865329757332802
102634,0.15617307648062706
102652,0.16998980659991503
102655,0.05050105252303183
102671,0.21663879603147507
102694,0.5419482737779617
102701,0.24553487822413445
102703,0.054895733715966344
102704,0.2037433162331581
102713,0.005581214791163802
102720,0.2764464505016804
102731,0.15247747115790844
102733,0.1796288900077343
102749,0.12329033110290766
102755,0.32871587201952934
102763,0.024120113579556346
102770,0.21249108016490936
102772,0.2639567330479622
102799,0.33312186412513256
102838,0.09827874414622784
102854,0.14891402795910835
102862,0.39681978709995747
102863,0.18239040113985538
102867,0.04918376775458455
102868,0.03592011611908674
102878,0.24891491048038006
102887,0.1426653591915965
102898,0.6331232748925686
102904,0.3045213259756565
102912,0.24331342615187168
102919,0.28340583480894566
102927,0.24834289215505123
102932,0.2653740271925926
102933,0.21688820980489254
102935,0.08404569327831268
102958,0.2476695328950882
102969,0.5062421634793282
102971,0.18375309277325869
102975,0.30146750062704086
102979,0.19149293843656778
102982,0.013467034557834268
102987,0.4644799456000328
102989,0.20799413789063692
102995,0.27432126365602016
102996,0.07654133159667253
103000,0.2157963663339615
103001,0.28447955287992954
103004,0.1544537777081132
103010,0.09187203040346503
103025,0.628016397356987
103029,0.11468003038316965
103046,0.28396741300821304
103056,0.1594575960189104
103062,0.25048115104436874
103078,0.19057743810117245
103083,0.14983860775828362
103092,0.21516685374081135
103096,0.21378538385033607
103097,0.2434583716094494
103102,0.5755872577428818
103112,0.20515736751258373
103132,0.1824332010000944
103144,0.2357752714306116
103145,0.37908134795725346
103146,0.019134064204990864
103147,0.20749146211892366
103158,0.22320847027003765
103171,0.3129238709807396
103173,0.2665625847876072
103184,0.13695385307073593
103195,0.37273700162768364
103196,0.25013497844338417
103206,0.036206351360306144
103230,0.46489550918340683
103231,0.4329308606684208
103232,0.1393535491079092
103239,0.2562802005559206
103240,0.3720033932477236
103243,0.16268557962030172
103252,0.2623408790677786
103258,0.22806846350431442
103259,0.3392943795770407
103279,0.10888387123122811
103280,0.010163039609324187
103286,0.17393608298152685
103287,0.6542148217558861
103290,0.01046393666183576
103298,0.157368210144341
103315,0.028063563047908247
103319,0.13351338356733322
103334,0.4678178206086159
103336,0.16110569052398205
103345,0.24906975775957108
103368,0.1971737165004015
103371,0.5100622028112411
103377,0.06871088920161128
103398,0.20261311531066895
103404,0.30657149478793144
103408,0.4022941440343857
103410,0.18540345318615437
103418,0.18714481685310602
103420,0.37301879562437534
103432,0.27852209098637104
103433,0.08789335191249847
103436,0.13312168419361115
103440,0.13616492599248886
103453,0.17342466209083796
103459,0.179763188585639
103460,0.27448874711990356
103461,0.0736949359998107
103462,0.17247895244508982
103473,0.26498498022556305
103474,0.10496081504970789
103475,0.3859157506376505
103478,0.2847548257559538
103480,0.2534789312630892
103484,0.12812263146042824
103494,0.38247271068394184
103513,0.19190540816634893
103515,0.35823097825050354
103516,0.3035401850938797
103525,0.29471580870449543
103541,0.41187930293381214
103544,0.03554859780706465
103562,0.6124384663999081
103570,0.46704257652163506
103572,0.41191883012652397
103574,0.17974110879004002
103575,0.25269168242812157
103591,0.3672969117760658
103594,0.047878627898171544
103609,0.2501867972314358
103613,0.4327232465147972
103614,0.22359694726765156
103615,0.2577873654663563
103624,0.22091729193925858
103625,0.3655890952795744
103628,0.46850038692355156
103629,0.03877167124301195
103647,0.24380368366837502
103648,0.30563366413116455
103651,0.18780946172773838
103658,0.17876739613711834
103668,0.2600077912211418
103669,0.18576131481677294
103676,0.1506219580769539
103682,0.20204230584204197
103683,0.27400336414575577
103689,0.11410854570567608
103725,0.30538493767380714
103733,0.2262997543439269
103744,0.23172393441200256
103762,0.41683552972972393
103771,0.7169523127377033
103773,0.006132126291049644
103783,0.2012880127876997
103784,0.25091465283185244
103808,0.14894250221550465
103812,0.2120773047208786
103813,0.27458510734140873
103814,0.22470808774232864
103818,0.18914985843002796
103824,0.10297940392047167
103828,0.017642072634771466
103830,0.5052083469927311
103840,0.11908980458974838
103842,0.27757651545107365
103847,0.39605171605944633
103848,0.3027059733867645
103851,0.204562502913177
103854,0.2201969400048256
103857,0.3010893799364567
103861,0.10350674949586391
103862,0.24156164564192295
103865,0.12131479103118181
103870,0.02008133369963616
103876,0.15251684375107288
103891,0.5767910555005074
103908,0.31044174917042255
103914,0.32833401672542095
103918,0.27130368538200855
103940,0.0999320624396205
103963,0.2605248112231493
103966,0.20579991582781076
103971,0.4643647223711014
103980,0.27696679532527924
103984,0.22790331207215786
103985,0.1589078912511468
103998,0.4454561248421669
104019,0.0892350897192955
104026,0.11524421349167824
104035,0.2987292893230915
104044,0.24052700027823448
104045,0.2631616070866585
104047,0.4598025195300579
104051,0.1250268891453743
104058,0.21280556917190552
104063,0.14989582262933254
104066,0.5588220879435539
104087,0.1871584840118885
104089,0.29471465572714806
104095,0.18845858611166477
104098,0.3062720075249672
104104,0.2066675452515483
104110,0.577942181378603
104120,0.2213619463145733
104122,0.2665413785725832
104131,0.21241025440394878
104132,0.2101096622645855
104135,0.17859850358217955
104136,0.17583151534199715
104149,0.24285146407783031
104150,0.3382878303527832
104156,0.6297056749463081
104165,0.3267279118299484
104175,0.12398759368807077
104179,0.28053916804492474
104184,0.24169796891510487
104206,0.17346261534839869
104216,0.6228860951960087
104230,0.4358856715261936
104257,0.16325672063976526
104272,0.16177669540047646
104273,0.295955304056406
104278,0.18988086842000484
104294,0.23701052740216255
104295,0.14702011924237013
104297,0.2203827891498804
104298,0.25305225886404514
104308,0.18678000010550022
104318,0.20975340902805328
104319,0.31700257398188114
104320,0.3263506852090359
104327,0.3764388859272003
104334,0.218324713408947
104344,0.19923708960413933
104350,0.1821256848052144
104351,0.3407077435404062
104354,0.28840039670467377
104369,0.21686213091015816
104376,0.3311063013970852
104381,0.2006648425012827
104384,0.34701838344335556
104391,0.1409012135118246
104394,0.19389345031231642
104398,0.50615643709898
104402,0.08310233242809772
104408,0.2520312238484621
104409,0.07708282954990864
104410,0.7484694756567478
104412,0.20702119451016188
104417,0.24139213003218174
104424,0.20191657356917858
104426,0.08529697312042117
104435,0.2256654817610979
104445,0.1984155885875225
104458,0.14610597770661116
104460,0.17824225313961506
104466,0.06902003427967429
104472,0.23199456557631493
104473,0.24060115963220596
104479,0.10341532062739134
104480,0.12818308360874653
104482,0.18276628106832504
104499,0.12353419605642557
104501,0.0876353532075882
104502,0.06915808375924826
104506,0.29696517437696457
104510,0.009032840054715052
104512,0.19809969142079353
104520,0.37454349361360073
104528,0.2647719532251358
104529,0.041002993704751134
104541,0.2775887381285429
104578,0.1328267129138112
104584,0.2240811288356781
104588,0.2243599258363247
104602,0.3739628456532955
104610,0.16918351408094168
104611,0.5006586164236069
104618,0.2297677118331194
104620,0.22719209268689156
104622,0.09696432575583458
104624,0.27888050861656666
104625,0.4240908585488796
104634,0.20348563883453608
104639,0.2673232313245535
104646,0.10640377178788185
104647,0.25886632688343525
104652,0.18774500582367182
104670,0.18583620432764292
104677,0.019073447678238153
104685,0.20111038256436586
104691,0.15562820807099342
104696,0.32897613756358624
104699,0.04015215300023556
104712,0.22569661028683186
104714,0.03366326354444027
104717,0.2690620459616184
104718,0.12975606136023998
104740,0.2235784623771906
104741,0.1751459939405322
104743,0.008218253176892176
104744,0.13898989092558622
104747,0.2302973885089159
104767,0.21874568238854408
104772,0.2931234035640955
104776,0.3101679738610983
104779,0.19193038996309042
104814,0.06521787028759718
104815,0.18166426289826632
104830,0.22871868312358856
104831,0.22599412314593792
104833,0.24324464984238148
104839,0.22684533521533012
104840,0.0928636435419321
104860,0.5033325217664242
104861,0.08795668976381421
104866,0.2134298589080572
104870,0.11910880822688341
104877,0.23699325881898403
104878,0.037688786163926125
104879,0.17339709121733904
104880,0.3046629223972559
104899,0.012008642836008221
104906,0.22162924334406853
104907,0.22356449626386166
104913,0.2863227464258671
104916,0.2635213974863291
104921,0.23128529451787472
104930,0.2247071098536253
104931,0.5982802920043468
104936,0.13231533206999302
104937,0.16717495024204254
104942,0.14629797730594873
104943,0.21744252927601337
104969,0.23758944682776928
104972,0.3726399186998606
104988,0.3042999319732189
105013,0.0706989667378366
105015,0.1417774148285389
105019,0.2772475704550743
105027,0.18694776948541403
105030,0.24436431750655174
105035,0.6224958002567291
105041,0.14498739503324032
105051,0.6177704744040966
105056,0.19535596296191216
105067,0.6183261536061764
105071,0.22569872066378593
105072,0.06905647739768028
105074,0.27875036746263504
105091,0.21444200724363327
105101,0.149590359069407
105103,0.23312395811080933
105134,0.22842544317245483
105139,0.05969442939385772
105142,0.2700903471559286
105146,0.3064873702824116
105163,0.3293376639485359
105168,0.2293987050652504
105172,0.1001981538720429
105176,0.6385936476290226
105195,0.18075221497565508
105196,0.5164693742990494
105197,0.11943984031677246
105203,0.2527557201683521
105223,0.31280613504350185
105227,0.360480222851038
105228,0.07512288494035602
105230,0.3121128734201193
105231,0.46396512538194656
105239,0.19423168245702982
105242,0.46863002330064774
105244,0.20268346555531025
105245,0.1993761844933033
105248,0.1571297412738204
105249,0.2047655927017331
105266,0.3856569230556488
105271,0.5878216437995434
105276,0.23130891658365726
105282,0.1954733794555068
105292,0.3146951552480459
105297,0.008780374220805243
105332,0.23391174152493477
105333,0.15226585138589144
105343,0.2984034866094589
105344,0.23611377365887165
105345,0.30000137351453304
105357,0.2020211424678564
105359,0.33053299225866795
105366,0.2516199368983507
105367,0.21242121513932943
105370,0.009019439166877419
105377,0.1791498465463519
105390,0.07425420172512531
105399,0.018027161830104887
105403,0.3930768985301256
105404,0.27469485998153687
105414,0.1881414046511054
105417,0.2843052688986063
105425,0.39523141272366047
105452,0.3910238817334175
105454,0.25736558251082897
105456,0.24192502908408642
105470,0.23623083159327507
105471,0.19153643772006035
105483,0.3297455348074436
105493,0.4001415837556124
105508,0.2703245300799608
105514,0.2547080609947443
105515,0.1693737767636776
105528,0.46362610533833504
105529,0.07739196717739105
105531,0.1252484293654561
105532,0.19739277381449938
105558,0.13067588955163956
105574,0.07602649694308639
105578,0.04506552289240062
105584,0.5782681554555893
105595,0.25323672592639923
105617,0.6016458608210087
105618,0.2603423520922661
105621,0.2098785564303398
105625,0.20595178753137589
105629,0.17417537607252598
105630,0.12275788001716137
105634,0.1899248668923974
105635,0.10223282920196652
105641,0.31288813799619675
105647,0.44256944581866264
105648,0.22543052956461906
105655,0.25889794901013374
105657,0.1238172510638833
105672,0.36625684425234795
105678,0.37678573094308376
105682,0.28873725049197674
105691,0.1780736716464162
105692,0.20351152773946524
105706,0.14127264730632305
105712,0.2170327315106988
105720,0.13905069697648287
105734,0.05529092834331095
105735,0.1539692897349596
105736,0.32862148247659206
105737,0.14496588613837957
105738,0.3307061903178692
105740,0.47242894768714905
105744,0.2445268128067255
105747,0.17431363929063082
105749,0.31540741212666035
105754,0.2122037075459957
105758,0.26548927649855614
105760,0.17231634445488453
105767,0.4466729909181595
105784,0.23024079762399197
105791,0.13625352084636688
105802,0.37852755561470985
105807,0.4019090086221695
105809,0.29245060309767723
105816,0.24078421480953693
105817,0.0753890872001648
105824,0.2436851505190134
105832,0.2134199868887663
105856,0.11900767683982849
105865,0.17477613035589457
105899,0.5075470395386219
105906,0.1924000894650817
105916,0.2562929652631283
105923,0.21200731117278337
105937,0.24074445478618145
105965,0.24565766379237175
105966,0.23657249473035336
105968,0.19370196014642715
105973,0.1949097765609622
105976,0.34381062537431717
105978,0.36030660942196846
105979,0.17938144877552986
105991,0.3219946436583996
105998,0.28342755138874054
105999,0.024196048150770366
106000,0.35771904699504375
106001,0.16605543345212936
106010,0.5558438897132874
106011,0.11279013566672802
106013,0.3852896988391876
106015,0.019728344166651368
106026,0.07897789822891355
106032,0.07573130493983626
106035,0.45061709731817245
106040,0.15317054092884064
106041,0.47856657579541206
106044,0.14165977481752634
106053,0.2946621850132942
106054,0.0795261487364769
106065,0.2513243053108454
106081,0.21743411757051945
106083,0.2949729487299919
106087,0.08714251592755318
106090,0.2849795036017895
106101,0.22946946881711483
106102,0.24660928547382355
106109,0.18223464023321867
106116,0.2772466130554676
106150,0.05837596347555518
106155,0.28644051402807236
106166,0.10437271371483803
106176,0.45740342885255814
106189,0.15686459187418222
106199,0.378132538869977
106205,0.4419947601854801
106206,0.16227811109274626
106211,0.08168454328551888
106214,0.2733947206288576
106216,0.22046563401818275
106217,0.26212846115231514
106225,0.24564630538225174
106249,0.17269603721797466
106256,0.20407887734472752
106258,0.18187644239515066
106261,0.21279269270598888
106262,0.28099713288247585
106264,0.09026136621832848
